Row,Regex1,Regex2,IsEquivalent
299,.*ijpjl$,.*ijpjl$,True
300,^vduhxthn.*iirsxq.*$,^vduhxthn.*iirsxq.*$,True
301,"^.{1,4}qjrtod$","^.{1,4}qjrtod$",True
302,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
303,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
304,^(?=.*stsyj)(?=.*rtwrbqv).*$,^(?=.*stsyj)(?=.*rtwrbqv).*$,True
305,^(?=.*ulgglil)(?=.*mxlyc).*$,^(?=.*ulgglil)(?=.*mxlyc).*$,True
306,^(?=.*frwuinlv)(?=.*hvhlzr).*$,^(?=.*frwuinlv)(?=.*hvhlzr).*$,True
307,^xgcdsn.*,^xgcdsn.*,True
308,^spyjwd.*dyo.*$,^spyjwd.*dyo.*$,True
309,.*ohveuly$,.*ohveuly$,True
310,^ogp.*bycc.*$,^ogp.*bycc.*$,True
311,^dinarnx.*,^dinarnx.*,True
312,"^.{2,7}zkhtpe$","^.{2,7}zkhtpe$",True
313,^dkufbb.*cebcaa.*$,^dkufbb.*cebcaa.*$,True
314,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
315,"^.{6,10}inq$","^.{6,10}inq$",True
316,^(?=.*stdc)(?=.*ofqynp).*$,^(?=.*stdc)(?=.*ofqynp).*$,True
317,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
318,^cthcno.*wrtm.*$,^cthcno.*wrtm.*$,True
319,^rkxvtccv.*,^rkxvtccv.*,True
320,"^.{4,13}rmx$","^.{4,13}rmx$",True
321,^aqwx.*ntlylha.*$,^aqwx.*ntlylha.*$,True
322,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
323,"^.{4,10}gvbew$","^.{4,10}gvbew$",True
324,^baet.*,^baet.*,True
325,"^.{6,14}gbi$","^.{6,14}gbi$",True
326,"^.{1,5}yixzec$","^.{1,5}yixzec$",True
327,^lcyqm.*,^lcyqm.*,True
328,"^.{7,8}mak$","^.{7,8}mak$",True
329,.*zjrv$,.*zjrv$,True
330,"^.{1,4}tzrvkmp$","^.{1,4}tzrvkmp$",True
331,"^.{4,12}efkdo$","^.{4,12}efkdo$",True
332,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
333,^bzfo.*httnl.*$,^bzfo.*htnl.*$,False
334,.*kbz$,.*kbz$,True
335,^nhzchz.*zeni.*$,^nhzchz.*zeni.*$,True
336,^(?=.*ikdhcagy)(?=.*matovzv).*$,^(?=.*ikdhcagy)(?=.*matovzv).*$,True
337,^(?=.*llhbuupl)(?=.*mjaantvy).*$,^(?=.*llhbuupl)(?=.*mjaantvy).*$,True
338,^(?=.*jpqvjl)(?=.*nuygh).*$,^(?=.*jpqvjl)(?=.*nuygh).*$,True
339,"^.{0,10}pfmpzpz$","^.{0,10}pfmpzpz$",True
340,"^\d{1,4}$","^\d{1,4}$",True
341,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
342,^hcfj.*ruuwz.*$,^hcfj.*ruuwz.*$,True
343,^(?=.*fzjmduit)(?=.*makeed).*$,^(?=.*fzjmduit)(?=.*makeed).*$,True
344,^awq.*,^awq.*,True
345,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
346,.*llke$,.*llke$,True
347,^(?=.*mwnbx)(?=.*vtk).*$,^(?=.*mwnbx)(?=.*vtk).*$,True
348,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
349,.*pxp$,.*pxp$,True
350,^tlqhbzdm.*zikh.*$,^tlqhbzdm.*zikh.*$,True
351,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
352,.*nmlbbekb$,.*nmlbbekb$,True
353,.*ncoon$,.*ncoon$,True
354,^ybj.*lwsvx.*$,^ybj.*lwsvx.*$,True
355,^igulbhu.*wywzwi.*$,^igulbhu.*wywzwi.*$,True
356,"^.{6,10}vij$","^.{6,10}vij$",True
358,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
359,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
360,^(?=.*frutds)(?=.*oqhpjw).*$,^(?=.*frutds)(?=.*oqhpjw).*$,True
361,"^.{5,8}yzc$","^.{5,8}yzc$",True
362,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
363,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
364,.*cowsq$,.*cowsq$,True
365,^omzollu.*,^omzollu.*,True
366,^vswfe.*,^vswfe.*,True
367,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
368,^bsph.*,^bsph.*,True
369,^ojotm.*,^ojotm.*,True
370,"^.{0,6}clgmacvn$","^.{0,6}clgmacvn$",True
371,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
372,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
373,"^.{3,6}ssyynvx$","^.{3,6}ssyynvx$",True
374,"^.{2,9}dciiwi$","^.{2,9}dciiwi$",True
375,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
376,.*mmirmu$,.*mmirmu$,True
377,.*nnqm$,.*nnqm$,True
378,^(?=.*qlyer)(?=.*pfoslamk).*$,^(?=.*qlyer)(?=.*pfoslamk).*$,True
379,^(?=.*mivn)(?=.*wytgrac).*$,^(?=.*mivn)(?=.*wytgrac).*$,True
380,^(?=.*zpm)(?=.*ioieim).*$,^(?=.*zpm)(?=.*ioieim).*$,True
381,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
382,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
383,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
384,.*iqihst$,.*iqihst$,True
385,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
386,.*xqo$,.*xqo$,True
387,^mmq.*,^mmq.*,True
388,^(?=.*frog)(?=.*xvhvg).*$,^(?=.*frog)(?=.*xvhvg).*$,True
389,^dqfksib.*,^dqfksib.*,True
390,^sxh.*wkjylb.*$,^sxh.*wkjylb.*$,True
391,^bzfalpst.*,^bzfalpst.*,True
392,"^.{3,6}ekubs$","^.{3,6}ekubs$",True
393,^arkitlz.*,^arkitlz.*,True
394,^sicai.*bdc.*$,^sicai.*bdc.*$,True
395,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
396,"^.{1,4}nzozgbzu$","^.{1,4}nzozgbzu$",True
397,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
398,^bktron.*,^bktron.*,True
399,^jpe.*nbaxud.*$,^jpe.*nbaxud.*$,True
400,^sqkqc.*,^sqkqc.*,True
401,.*ndfqh$,.*ndfqh$,True
402,^cngi.*,^cngi.*,True
403,.*zgbuvl$,.*zgbuvl$,True
404,^gfjcwgqy.*guacb.*$,^gfjcwgqy.*guacb.*$,True
405,"^\d{1,3}$","^\d{1,3}$",True
406,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
407,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
408,^xqkj.*svnvrrec.*$,^xqkj.*svnvrrec.*$,True
409,"^.{5,7}vuvvx$","^.{5,7}vuvvx$",True
410,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
411,^vyz.*,^vyz.*,True
412,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
413,^esmzoqe.*fwkf.*$,^esmzoqe.*fwkf.*$,True
414,"^.{2,10}gcgkfg$","^.{2,10}gcgkfg$",True
415,^(?=.*pzveub)(?=.*lpl).*$,^(?=.*pzveub)(?=.*lpl).*$,True
416,^(?=.*caojgzha)(?=.*kisqdms).*$,^(?=.*caojgzha)(?=.*kisqdms).*$,True
417,^(?=.*lxw)(?=.*htllecz).*$,^(?=.*lxw)(?=.*htllecz).*$,True
418,^ialvyg.*,^ialvyg.*,True
419,"^.{4,14}jll$","^.{4,14}jll$",True
420,"^.{6,11}mab$","^.{6,11}mab$",True
421,^ptmfyzc.*,^ptmfyzc.*,True
422,^ddfw.*jhdo.*$,^ddfw.*jhdo.*$,True
423,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
424,"^.{4,10}cfdzzf$","^.{4,10}cfdzzf$",True
425,^prt.*sckpf.*$,^prt.*sckpf.*$,True
426,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",False
427,^mohkjpv.*yuvoxhi.*$,^mohkjpv.*yuvoxhi.*$,True
428,.*wscgtg$,.*wscgtg$,True
429,.*jplnxork$,.*jplnxork$,True
430,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
431,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
432,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
433,^(?=.*idufkts)(?=.*bgxf).*$,^(?=.*idufkts)(?=.*bgxf).*$,True
434,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
435,^iqnpyjr.*,iqnpyjr.*,True
436,^zqzhuvzk.*gownoh.*$,^zqzhuvzk.*gownoh.*$,True
437,^ffuqkte.*,^ffuqkte.*,True
438,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
439,^(?=.*ovtjnkjs)(?=.*bjay).*$,^(?=.*ovtjnkjs)(?=.*bjay).*$,True
440,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
441,^(?=.*gyge)(?=.*zyfx).*$,^(?=.*gyge)(?=.*zyfx).*$,True
442,.*bsqez$,.*bsqez$,True
443,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
444,"^.{5,12}dzca$","^.{5,12}dzca$",True
445,^(?=.*wvnlhu)(?=.*mhol).*$,^(?=.*wvnlhu)(?=.*mhol).*$,True
446,"^\d{2,10}$","^\d{2,10}$",True
447,"^.{2,7}ybwmzukn$","^.{2,7}ybwmzukn$",True
448,"^.{0,9}ccoacbcy$","^.{0,9}ccoacbcy$",True
449,^bisdeezb.*,^bisdeezb.*,True
450,.*stippedk$,.*stippedk$,True
451,^(?=.*gksypsj)(?=.*uecfmyw).*$,^(?=.*gksypsj)(?=.*uecfmyw).*$,True
452,^tjlr.*,^tjlr.*,True
453,^(?=.*tlt)(?=.*yhklio).*$,^(?=.*tlt)(?=.*yhklio).*$,True
454,^afcpu.*ahqtw.*$,^afcpu.*ahqtw.*$,True
455,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
456,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
457,.*ddoae$,.*ddoae$,True
458,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
459,^(?=.*zngf)(?=.*dcgbw).*$,^(?=.*zngf)(?=.*dcgbw).*$,True
460,^(?=.*gxzvdtht)(?=.*xjkcq).*$,^(?=.*gxzvdtht)(?=.*xjkcq).*$,True
461,"^.{2,9}qsdxceq$","^.{2,9}qsdxceq$",True
462,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
463,^fmuaxxka.*qcq.*$,^fmuaxxka.*qcq.*$,True
464,^xnemh.*,^xnemh.*,True
465,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
466,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
467,^proklx.*hnpv.*$,^proklx.*hnpv.*$,True
468,^fpnrtcj.*qhur.*$,^fpnrtcj.*qhur.*$,True
469,^ahnbozv.*,^ahnbozv.*,True
470,.*bsckvtm$,.*bsckvtm$,True
471,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
472,^ayxzouw.*,^ayxzouw.*,True
473,"^.{0,6}oirlmtk$","^.{0,6}oirlmtk$",True
474,"^.{6,9}mht$","^.{6,9}mht$",True
475,^(?=.*qki)(?=.*nxrzkehy).*$,^(?=.*qki)(?=.*nxrzkehy).*$,True
476,"^\d{1,7}$","^\d{1,7}$",True
477,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
478,"^.{2,10}pspwxs$","^.{2,10}pspwxs$",True
479,^etjylarf.*,^etjylarf.*,True
480,^(?=.*janatcc)(?=.*nbdjl).*$,^(?=.*janatcc)(?=.*nbdjl).*$,True
481,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
482,^mnx.*,^mnx.*,True
483,^qgvgudlj.*hmgcppi.*$,^qgvgudlj.*hmgcppi.*$,True
484,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
485,^nfmbz.*,^nfmbz.*,True
486,.*rrurbb$,.*rrurbb$,True
487,.*nzfev$,.*nzfev$,True
488,.*fbxo$,.*fbxo$,True
489,"^.{7,8}gem$","^.{7,8}gem$",True
490,^\d{5}$,^\d{5}$,True
491,^msx.*,^msx.*,True
492,^(?=.*zfdqs)(?=.*eolsmoq).*$,^(?=.*zfdqs)(?=.*eolsmoq).*$,True
493,^vovjf.*cumcr.*$,^vovjf.*cumcr.*$,True
494,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
495,.*bhrlby$,.*bhrlby$,True
496,"^.{3,6}qrti$","^.{3,6}qrti$",True
497,"^.{0,6}qjysruys$","^.{0,6}qjysruys$",True
498,^tovkr.*ccks.*$,^tovkr.*ccks.*$,True
499,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
500,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
501,"^.{6,10}car$","^.{6,10}car$",True
502,"^.{5,11}ghsju$","^.{5,11}ghsju$",True
503,"^\d{2,7}$","^\d{2,7}$",True
504,^amb.*ndeihrwk.*$,^amb.*ndeihrwk.*$,True
505,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
506,^(?=.*xooydd)(?=.*hjk).*$,^(?=.*xooydd)(?=.*hjk).*$,True
507,"^\d{1,9}$","^\d{1,9}$",True
508,"^.{6,8}iaji$","^.{6,8}iaji$",True
509,^tsc.*,^tsc.*,True
510,^(?=.*gzjvvve)(?=.*cgf).*$,^(?=.*gzjvvve)(?=.*cgf).*$,True
511,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
512,^(?=.*udbvz)(?=.*ycpz).*$,^(?=.*udbvz)(?=.*ycpz).*$,True
513,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
514,"^.{0,6}kusejfn$","^.{0,6}kusejfn$",True
515,"^.{1,10}sagrqhp$","^.{1,10}sagrqhp$",True
516,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
517,.*rbilqm$,.*rbilqm$,True
518,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
519,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
520,^\d{1}$,^\d{1}$,True
521,^qrua.*,^qrua.*,True
522,"^.{3,6}xujcq$","^.{3,6}xujcq$",True
523,.*smevbyt$,.*smevbyt$,True
524,^ytcb.*,^ytcb.*,True
525,.*orcqg$,.*orcqg$,True
526,^sbmqui.*zmt.*$,^sbmqui.*zmt.*$,True
527,.*jhptevhx$,.*jhptevhx$,True
528,^eynieo.*vlyys.*$,^eynieo.*vlyys.*$,True
529,^(?=.*hiet)(?=.*ydvw).*$,^(?=.*hiet)(?=.*ydvw).*$,True
530,^flrlpmig.*lobvpww.*$,^flrlpmig.*lobvpww.*$,True
531,^ckk.*,^ckk.*,True
532,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
533,"^.{5,11}dvrp$","^.{5,11}dvrp$",True
534,^(?=.*tnvt)(?=.*rhdycdf).*$,^(?=.*tnvt)(?=.*rhdycdf).*$,True
535,^(?=.*zbsa)(?=.*smjhum).*$,^(?=.*zbsa)(?=.*smjhum).*$,True
536,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
537,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
538,^ssddpc.*fmdge.*$,^ssddpc.*fmdge.*$,True
539,^zujui.*htu.*$,^zujui.*htu.*$,True
540,^rjhkjdyt.*trymh.*$,^rjhkjdyt.*trymh.*$,True
541,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
542,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
543,^ttgkxw.*,^ttgkxw.*,True
544,.*vwowcu$,.*vwowcu$,True
545,^lrmfyzd.*ywvhpxc.*$,^lrmfyzd.*ywvhpxc.*$,True
546,^(?=.*zvlkwezr)(?=.*yfmoymds).*$,^(?=.*zvlkwezr)(?=.*yfmoymds).*$,True
547,.*wmzqjh$,.*wmzqjh$,True
548,.*gucbnpe$,.*gucbnpe$,True
549,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
550,"^.{6,7}zqtk$","^.{6,7}zqtk$",True
551,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
552,^\d{9}$,^\d{9}$,True
553,^yvqz.*gevou.*$,^yvqz.*gevou.*$,True
554,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
555,^okrjfuw.*jkf.*$,^okrjfuw.*jkf.*$,True
556,.*fsl$,.*fsl$,True
557,^iloiyj.*,^iloiyj.*,True
558,"^.{0,5}ywzhtpbv$","^.{0,5}ywzhtpbv$",True
559,"^.{0,7}lxfqnly$","^.{0,7}lxfqnly$",True
560,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
561,.*nlzqzivd$,.*nlzqzivd$,True
562,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
563,"^.{3,10}ofpkbb$","^.{3,10}ofpkbb$",True
564,^igsvl.*,^igsvl.*,True
565,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
566,^(?=.*jcrq)(?=.*tksb).*$,^(?=.*jcrq)(?=.*tksb).*$,True
567,^ghwxcq.*ozr.*$,^ghwxcq.*ozr.*$,True
568,^xmbxl.*ygnxi.*$,^xmbxl.*ygnxi.*$,True
569,^(?=.*axwfz)(?=.*vbst).*$,^(?=.*axwfz)(?=.*vbst).*$,True
570,"^.{3,11}nkfh$","^.{3,11}nkfh$",True
571,^zak.*,^zak.*,True
572,^uqaqjlxl.*,^uqaqjlxl.*,True
573,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
574,^xklrz.*jxls.*$,^xklrz.*jxls.*$,True
575,.*cjac$,.*cjac$,True
576,.*qdxnzy$,.*qdxnzy$,True
577,^nbib.*pjbc.*$,^nbib.*pjbc.*$,True
578,^xkaapoio.*hufxit.*$,^xkaapoio.*hufxit.*$,True
579,^eefxx.*prlmtd.*$,^eefxx.*prlmtd.*$,True
