Row,Regex1,Regex2,IsEquivalent
776,^igcaf.*ztpvwo.*$,^igcaf.*ztpvwo.*$,True
777,\d+,\d+,True
778,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
779,"^\d{6,}$","^\d{6,}$",True
780,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
781,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
782,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
783,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25))),^([1-9][0-9]{3})(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
784,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-8])$,False
785,^\d{8}$,^\d{8}$,True
786,^\d.*$,^\d.*$,True
787,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
788,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
789,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
790,.*[a-zA-Z]$,.*[a-zA-Z]$,True
791,"^\d{2,8}$","^\d{2,8}$",True
792,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
793,^rgfbpw.*,^rgfbpw.*,True
794,^jptk.*,^jptk.*,True
795,^\d.*$,^\d.*$,True
796,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",False
797,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
798,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
799,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
800,^\d+\.\d+$,^\d+\.\d+\.\d+\.\d+$,False
801,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
802,"^\d{3,15}$","^\d{3,15}$",True
803,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
804,"^.{5,8}bsm$","^.{5,8}bsm$",True
805,"^\d{6,12}$","^\d{6,12}$",True
806,\w+,\w+,True
807,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
808,^zfkafoqv.*,^zfkafoqv.*,True
809,"^\d{1,4}$","^\d{1,4}$",True
810,^(?=.*uigev)(?=.*uziwxai).*$,^(?=.*uigev)(?=.*uziwxai).*$,True
811,^(?=.*pkto)(?=.*hms).*$,^(?=.*pkto)(?=.*hms).*$,True
812,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
813,"^\d{5,12}$","^\d{5,12}$",True
814,"^\d{7,}$","^\d{7,}$",True
815,^LOG_.*$,^LOG_.*$,True
816,^INFO_.*$,^INFO_.*$,True
817,^[^\d]*$,^[^\d]*$,True
818,^#[0-9A-Fa-f]{6}$,^#[0-9a-fA-F]{6}$,False
819,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
820,\w+,\w+,True
821,"^\d{4,10}$","^\d{4,10}$",True
822,^[^\d]*$,^[^\d]*$,True
823,^ID_.*$,^ID_.*,True
824,.*wrq$,.*wrq$,True
825,^cvfujtp.*,^cvfujtp.*,True
826,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
827,"^\d{7,14}$","^\d{7,14}$",True
828,"^\d{6,9}$","^\d{6,9}$",True
829,^[^\d]*$,^[^\d]*$,True
830,^yeugk.*,^yeugk.*,True
831,"^\d{6,14}$","^\d{6,14}$",True
832,"^\d{1,}$","^\d{1,}$",True
833,"^\d{3,}$","^\d{3,}$",True
834,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
835,^INFO_.*$,^INFO_.*,True
836,^\d+(\.\d+)?(\.\d+)?$,"^([0-9]{1,3}\.){2}[0-9]{1,3}$",False
837,\d+,\d+,True
838,\d+,\d+,True
839,^.*info.*$,.*info.*,False
840,"^\d{7,}$","^\d{7,}$",True
841,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|Z|z|Z7|z7)$,False
842,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\([0-9a-fA-F]{1,3},[0-9a-fA-F]{1,3},[0-9a-fA-F]{1,3}\)$",False
843,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
844,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
845,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
846,"^\d{7,12}$","^\d{7,12}$",True
847,"^\d{1,3}$","^\d{1,3}$",True
848,"^\d{1,7}$","^\d{1,7}$",True
849,\d+,\d+,True
850,"^.{4,11}rvqwbm$","^.{4,11}rvqwbm$",True
851,"^\d{5,13}$","^\d{5,13}$",True
852,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
853,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9]|10[0-9]|11[0-9]|12[0-9]|13[0-9]|14[0-9]|15[0-9]|16[0-9]|17[0-9]|18[0-9]|19[0-9]|20[0-9]|21[0-9]|22[0-9]|23[0-9]|24[0-9]|25[0-9]|26[0-9]|27[0-9]|28[0-9]|29[0-9]|30[0-9]|31[0-9]|32[0-9]|33[0-9]|34[0-9]|35[0-9]|36[0-9]|37[0-9]|38[0-9]|39[0-9]|40[0-9]|41[0-9]|42[0-9]|43[0-9]|44[0-9]|45[0-9]|46[0-9]|47[0-9]|48[0-9]|49[0-9]|50[0-9]|51[0-9]|52[0-9]|53[0-9]|54[0-9]|55[0-9]|56[,False
854,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
855,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
856,"^\d{3,9}$","^\d{3,9}$",True
857,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
858,"^\d{7,13}$","^\d{7,13}$",True
859,^.*\.(mp3|wav|flac|aac)$,^(.*MP3$|.*WAV$|.*FLAC$|.*AAC$)$,False
860,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
861,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[0-4])$,False
862,\w+,\w+,True
863,"^\d{8,12}$","^\d{8,12}$",True
864,^ztsatg.*hdvoewtr.*$,^ztsatg.*hdvoewtr.*$,True
865,^(?=.*byoxje)(?=.*edaeeub).*$,^(?=.*byoxje)(?=.*edaeeub).*$,True
866,^\d.*$,^\d.*$,True
867,\s+,\s+,True
868,"^\d{2,4}$","^\d{2,4}$",True
869,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\(([0-9]{1,3}|1[0-9]{2}|2[0-4][0-9]|25[0-5]|3[0-5][0-9]|360),([0-9]{1,2}|100),([0-9]{1,2}|100)\)$",False
870,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
871,^\d.*$,^\d.*$,True
872,^\d+\.\d+\.\d+$,"^\d+(\.\d+){0,2}$",False
873,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
874,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
875,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
876,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
877,"^\d{6,}$","^\d{6,}$",True
878,"^\d{3,16}$","^\d{3,16}$",True
879,^jxccr.*,^jxccr.*,True
880,"^\d{2,16}$","^\d{2,16}$",True
881,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
882,"^\d{2,16}$","^\d{2,16}$",True
884,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
885,.*[a-zA-Z]$,.*[a-zA-Z]$,True
886,"^\d{2,4}$","^\d{2,4}$",True
887,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",False
888,^qijncw.*shvvp.*$,^qijncw.*shvvp.*$,True
889,.*uvthxhi$,.*uvthxhi$,True
890,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-8])$,False
891,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
892,^cls.*wwasgxq.*$,^cls.*wwasgxq.*$,True
893,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
894,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-7])$,False
895,^[^\d]*$,^[^\d]*$,True
896,.*lmo$,.*lmo$,True
897,^[^\d]*$,^[^\d]*$,True
898,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
899,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
900,"^\d{1,4}$","^\d{1,4}$",True
901,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
902,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
903,"^\d{1,6}$","^\d{1,6}$",True
904,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
905,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
906,"^rgb$$1,\s*$2,\s*$3$$","^([0-9]{1,3}){3}$",False
907,^\d.*$,^\d.*$,True
908,.*dnsmddyr$,.*dnsmddyr$,True
909,^ID_.*$,^ID_.*,True
910,"^\d{2,14}$","^\d{2,14}$",True
912,^INFO_.*$,^INFO_.*,True
913,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
914,.*[a-zA-Z]$,.*[a-zA-Z]$,True
915,^eahhl.*faafiv.*$,^eahhl.*faafiv.*$,True
916,"^\d{3,6}$","^\d{3,6}$",True
917,^[^\d]*$,^[^\d]*$,True
918,\d+,\d+,True
919,^vbcemsz.*cpml.*$,^vbcemsz.*cpml.*$,True
921,"^\d{2,15}$","^\d{2,15}$",True
922,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
923,^\d{2}$,^\d{2}$,True
924,"^\d{2,12}$","^\d{2,12}$",True
925,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
926,"^\d{2,9}$","^\d{2,9}$",True
927,.*jdianvyd$,.*jdianvyd$,True
928,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
929,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
930,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
931,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
932,^.*data.*$,.*data.*,False
933,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
934,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
935,"^\d{1,}$","^\d{1,}$",True
936,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
937,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
938,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
939,"^\d{1,9}$","^\d{1,9}$",True
940,^mttdh.*,^mttdh.*,True
941,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
942,"^.{4,5}hhotrp$","^.{3,4}hhotrp$",False
943,"^\d{2,16}$","^\d{2,16}$",True
944,"^\d{2,12}$","^\d{2,12}$",True
945,^\d.*$,^\d.*$,True
946,"^\d{1,4}$","^\d{1,4}$",True
947,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
948,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\(([0-9]{1,3}|360)[, ]([0-9]{1,2}|100)[, ]([0-9]{1,2}|100)%\)$",False
949,^eogwmf.*yymeipf.*$,^eogwmf.*yymeipf$,False
950,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
951,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
952,"^\d{8,12}$","^\d{8,12}$",True
953,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
954,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
955,^(?=.*jxxeq)(?=.*gmltvnrf).*$,^(?=.*jxxeq)(?=.*gmltvnrf).*$,True
956,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
957,\d+,\d+,True
958,.*ekf$,.*ekf$,True
959,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\((\d{1,3}|\d{1,3}\.\d+)[, ](\d{1,2}|\d{1,2}\.\d+)[, ](\d{1,2}|\d{1,2}\.\d+)\)$",False
960,^[^\d]*$,^[^\d]*$,True
961,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-8])$,False
962,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
963,^[^\d]*$,^[^\d]*$,True
964,"^\d{1,9}$","^\d{1,9}$",True
965,^(?=.*pgxk)(?=.*eca).*$,^(?=.*pgxk)(?=.*eca).*$,True
966,^xnosbsy.*wacpdz.*$,^xnosbsy.*wacpdz.*$,True
967,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
968,"^\d{10,}$","^\d{10,}$",True
969,^\d{1}$,^\d{1}$,True
970,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
971,^ihwor.*,^ihwor.*,True
972,^\d{3}$,^\d{3}$,True
973,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
974,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
975,\d+,\d+,True
976,^\d.*$,^\d.*$,True
977,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
978,"^\d{7,}$","^\d{7,}$",True
979,^.*log.*$,.*log.*,False
980,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
981,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-2])$,False
982,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
983,.*dcz$,.*dcz$,True
984,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01])|\d{4}12(2[0-9]|3[01])|\d{4}1[3-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9,False
985,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
986,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
987,.*zxtfhvg$,.*zxtfhvg$,True
988,"^\d{4,12}$","^\d{4,12}$",True
989,"^\d{2,}$","^\d{2,}$",True
990,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
991,"^.{2,8}fljmknqh$","^.{2,8}fljmknqh$",True
992,^(?=.*rrrjwaph)(?=.*gtc).*$,^(?=.*rrrjwaph)(?=.*gtc).*$,True
993,\d+,\d+,True
994,^.*record.*$,.*record.*,False
995,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
996,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
997,^[^\d]*$,^[^\d]*$,True
998,^DATA_.*$,^DATA_.*,True
999,.*pnajygc$,.*pnajygc$,True
1000,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1001,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,7}[.!?;:'""…]?$",False
1002,"^\d{1,3}$","^\d{1,3}$",True
1003,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1004,"^\d{6,9}$","^\d{6,9}$",True
1005,^tpi.*wxzizc.*$,^tpi.*wxzizc.*$,True
1006,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1007,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1008,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1009,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
1010,^.*data.*$,.*data.*,False
1011,"^\d{6,9}$","^\d{6,9}$",True
1012,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True
1013,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1014,"^\d{7,}$","^\d{7,}$",True
1015,^.*example.*$,.*example.*,False
1016,\d+,\d+,True
1017,.*wvrv$,.*wvrv$,True
1018,"^\d{4,}$","^\d{4,}$",True
1019,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1020,\w+,\w+,True
1021,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1022,"^\d{1,7}$","^\d{1,7}$",True
1023,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-8])$,False
1024,^.*\.(zip|rar|tar|7z)$,^ZIP$|^RAR$|^TAR$|^7Z$,False
1025,"^\d{7,11}$","^\d{7,11}$",True
1026,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
1027,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1028,^.*data.*$,.*data.*,False
1029,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1030,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1031,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1032,^.*record.*$,.*record.*,False
1033,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
1034,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1035,^.*\.(mp3|wav|flac|aac)$,^(.*MP3$|.*WAV$|.*FLAC$|.*AAC$)$,False
1036,"^\d{7,12}$","^\d{7,12}$",True
1037,^USER_.*$,^USER_.*,True
1038,"^.{7,8}rsf$","^.{7,8}rsf$",True
1039,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1040,"^\d{1,10}$","^\d{1,10}$",True
1041,"^\d{4,14}$","^\d{4,14}$",True
1042,"^\d{10,}$","^\d{10,}$",True
1043,^[^\d]*$,^[^\d]*$,True
1044,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-7])$,False
1045,^.*\.(zip|rar|tar|7z)$,^ZIP$|^RAR$|^TAR$|^7Z$,False
1046,\d+,\d+,True
1047,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-9]|4[0-4])$,False
