Row,Regex1,Regex2,IsEquivalent,SimilarityScore
701,^cetz.*hdzw.*$,^cetz.*hdzw.*$,True,1.0
702,^khrakcbz.*ooegeqnd.*$,^khrakcbz.*ooegeqnd.*$,True,1.0
703,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[",False,0.3950617283950617
704,^oufjeawv.*lqzha.*$,^oufjeawv.*lqzha.*$,True,1.0
705,^codgog.*,^codgog.*$,True,0.9
706,"^.{1,11}scilxy$","^.{5,16}scilxy$",False,0.8666666666666667
707,^wwukecvy.*oovwu.*$,^wwukecvy.*oovwu.*$,True,1.0
708,.*nauui$,^nauui$,False,0.75
709,"^.{0,1}ajozzja$","^.{5,6}ajozzja$",False,0.8666666666666667
710,^wevq.*,^wevq.*$,True,0.875
711,^fdqsbr.*,^fdqsbr.*$,True,0.9
712,"^.{1,5}obhqcpo$","^.{6,10}obhqcpo$",False,0.8125
713,.*cmz$,^.+cmz$,False,0.7142857142857143
714,^dyarea.*gdnxkjxj.*$,^dyarea.*gdnxkjxj.*$,True,1.0
715,"^\d{3,6}$","\d{3,6}",False,0.7777777777777778
716,"^.{6,11}wmt$","^\w{7,12}wmt$",False,0.6923076923076923
717,^btfxdndk.*fvrzikm.*$,^btfxdndkfvrzikm.*$,False,0.9047619047619048
718,^ystymh.*,^ystymh.*$,True,0.9
719,^(?=.*jypzbnh)(?=.*votsvf).*$,*jypzbnh.*votsvf*,False,0.5862068965517242
720,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}( [a-zA-Z]{1,8}){0,3}$",False,0.4915254237288136
721,.*cjhd$,^.+cjhd$,False,0.75
722,.*dnulzp$,^.*dnulzp$,False,0.9
723,^(?=.*qwmj)(?=.*hhtoa).*$,*qwmj.*hhtoa*,False,0.52
724,.*indonna$,^.*indonna$,False,0.9090909090909091
725,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s",False,0.4
726,.*ubxm$,^.+ubxm$,False,0.75
727,"^.{2,4}jyvtkiup$","^[^\x00-\xFF]{7,9}jyvtkiup$",False,0.4814814814814815
728,^(?=.*yergalc)(?=.*bewjv).*$,yergalc.*bewjv|bewjv.*yergalc,False,0.24137931034482762
729,"^.{0,4}gcdgwtb$","^.{7,11}$gcdgwtb$",False,0.7647058823529411
730,^(?=.*voquz)(?=.*pic).*$,voquz.*pic|pic.*voquz,False,0.25
731,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s?{0,4}[a-zA-Z]{5,6}$",False,0.47457627118644063
732,.*ghmyd$,^.*ghmyd$,False,0.8888888888888888
733,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s",False,0.42500000000000004
734,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s?([a-zA-Z]{1,9}\s?){1,2}$",False,0.4915254237288136
735,^ixb.*,^ixb.*?$,False,0.75
736,^(?=.*sdihltsd)(?=.*drca).*$,sdihltsd.*drca,False,0.5
737,^(?=.*qden)(?=.*ncbv).*$,qden.*ncbv,False,0.41666666666666663
738,"^.{2,3}rauqe$","^\w{5,6}rauqe$",False,0.7142857142857143
739,"^.{4,8}hlaljv$","^.{6,10}hlalv$",False,0.7142857142857143
740,.*xbhyd$,^.*xbhyd$,False,0.8888888888888888
741,.*piqjxw$,^.+piqjxw$,False,0.8
742,^vryhshsz.*,^vryhshsz.*$,True,0.9166666666666666
743,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^\b[a-zA-Z]{4,5}\b\s{0,1}\b[a-zA-Z]{4,5}\b\s{0,1}\b[a-zA-Z]{4,5}\b{0,1}$",False,0.4027777777777778
744,^bjuzt.*nsrnrmx.*$,^bjuzt.*nsrnrmx.*$,True,1.0
745,^odhdn.*kcxakb.*$,^odhdn.*kcxakb$,False,0.8823529411764706
746,^(?=.*hwxgsu)(?=.*pdlaqev).*$,/hwxgsu.*pdlaqev/,False,0.5172413793103448
747,"^.{6,13}kgoq$","^.{6,14}kgoq$",False,0.9230769230769231
748,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s*[a-zA-Z]{1,5}\s*[a-zA-Z]{1,5}\s*[a-zA-Z]{1,5}\s*[a-zA-Z]{1,5}\s",False,0.4
749,^ngoxcanl.*vafplve.*$,^ngoxcanl.*vafplve.*$,True,1.0
750,^ijm.*,^ijm.*$,True,0.8571428571428572
751,^yclren.*,^yclren.*$,True,0.9
752,^vvnbauyn.*,^vvnbauyn.*$,True,0.9166666666666666
753,^jcjd.*,^jcjd.*$,True,0.875
754,"^.{7,9}jrf$","^\w{7,9}jrf$",False,0.8333333333333334
755,^eakjr.*nkhphig.*$,^eakjr.*nkhphig.*$,True,1.0
756,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){0,4}$",False,0.5081967213114754
757,^vqlzjao.*sylciuz.*$,^vqlzjao.*sylciuz$,False,0.9
758,^(?=.*tyj)(?=.*ceyqq).*$,tyj.*ceyqq|ceyqq.*tyj,False,0.29166666666666663
759,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True,1.0
760,"^.{0,3}ncscejqg$","^\w{5,9}ncscejqg$",False,0.7647058823529411
761,^(?=.*kxkee)(?=.*czevz).*$,*kxkee.*czev*z,False,0.5
762,"^.{2,10}ioewe$","^\w{3,7}ioewe$",False,0.6428571428571428
763,^(?=.*qgoqw)(?=.*owdmyr).*$,*qgoqw.*owdmyr*,False,0.5555555555555556
764,"^\d{3,9}$","\d{3,9}",False,0.7777777777777778
765,"^.{5,7}rmwpy$","^\w{7,9}rmwpy$",False,0.7142857142857143
766,^vatif.*nae.*$,^vatif.*nae.*$,True,1.0
767,^(?=.*nsujm)(?=.*jvan).*$,nsujm.*jvan|jvan.*nsujm,False,0.24
768,"^.{1,9}hhpbxf$","^[a-z]{3,7}hhpbxf$",False,0.6111111111111112
769,^iiaki.*ylhi.*$,^iiaki.*ylhi,False,0.8
770,"^.{4,11}nfc$","^\w{5,11}nfc$",False,0.7692307692307692
771,^(?=.*xbkseh)(?=.*qxo).*$,.*xbkseh.*qxo.*,False,0.6
772,^dhs.*ybhgfb.*$,^dhs.*ybhgfb,False,0.8
773,^(?=.*osf)(?=.*nrrisudh).*$,osf.*nrrisudh,False,0.4814814814814815
774,"^.{4,13}uqk$","^\w{5,15}uqk$",False,0.6923076923076923
775,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*([a-zA-Z]{3,7}\s*){1,8}$",False,0.47457627118644063
776,^(?=.*rqsjio)(?=.*yyvjhl).*$,rqsjio.*yyvjhl|yyvjhl.*rqsjio,False,0.24137931034482762
777,^(?=.*qbt)(?=.*oqp).*$,.*qbt.*oqp.*,False,0.5454545454545454
778,"^.{4,11}bavkcd$","^.{6,14}bavkcd$",False,0.8666666666666667
779,^eygyniyv.*,^eygyniyv.*$,True,0.9166666666666666
780,^euuejsym.*,^euuejsym.*$,True,0.9166666666666666
781,^miiw.*jahe.*$,^miiw.*jahe.*$,True,1.0
782,"^\d{6,}$","^\d{6,}$",True,1.0
783,^rdirl.*fbrzvzu.*$,^rdirl.*fbrzvzu.*$,True,1.0
784,^kboocm.*adw.*$,^kboocm.*adw.*$,True,1.0
785,^(?=.*xxhvokob)(?=.*sdflz).*$,xxhvokob.*sdflz|sdflz.*xxhvokob,False,0.25806451612903225
786,^vzxzty.*,^vzxzty.*$,True,0.9
787,"^.{6,9}dfhr$","^.{7,10}dfhr$",False,0.7692307692307692
788,^(?=.*yyjjflg)(?=.*muam).*$,yyjjflg.*muam,False,0.4814814814814815
789,^(?=.*wycp)(?=.*gcfxxkjy).*$,/wycp.*gcfxxkjy|gcfxxkjy.*wycp/,False,0.3548387096774194
790,^(?=.*dakv)(?=.*asjhs).*$,/dakv.*asjhs|asjhs.*dakv/,False,0.19999999999999996
791,.*liqtmac$,^.*liqtmac$,False,0.9090909090909091
792,^qfaj.*igkgn.*$,^qfaj.*igkgn$,False,0.8666666666666667
793,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^\b[a-zA-Z]+\b\s{0,6}(\b[a-zA-Z]{5,10}\b\s){1,6}\b[a-zA-Z]{5,10}\b$",False,0.35820895522388063
794,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}$",False,0.4915254237288136
795,^rftsmghy.*,^rftsmghy.*$,True,0.9166666666666666
796,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s?{0,5}$",False,0.35593220338983056
797,^(?=.*hdjlpbi)(?=.*rqpovwjd).*$,hdjlpbi.*rqpovwjd,False,0.5483870967741935
798,^gjk.*,^gjk.*$,True,0.8571428571428572
799,.*fwb$,^.+fwb$,False,0.7142857142857143
800,^wlw.*hhujkqkq.*$,^wlw.*hhujkqkq.*$,True,1.0
801,"^.{2,4}iikgddri$","^.{7,9}iikgddri$",False,0.875
802,^vhomeayx.*bhl.*$,^vhomeayx.*bhl.*$,True,1.0
803,^cscctjmr.*fua.*$,^cscctjmr.*fua.*$,True,1.0
804,"^.{0,1}nrtvjoi$","^\w{5,6}nrtvjoi$",False,0.75
805,^hzega.*,^hzega.*?$,False,0.8
806,^ubgjlyc.*dfv.*$,^ubgjlyc.*dfv.*$,True,1.0
807,^qgrr.*,^qgrr.*$,True,0.875
808,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?(?:[a-zA-Z]{4,6}\s?){1,3}$",False,0.47457627118644063
809,^vuzpu.*,^vuzpu.*$,True,0.8888888888888888
810,^wvn.*lhzsvtzv.*$,^wvn.*lhzsvtzv.*$,True,1.0
811,.*fdzmlqf$,^.*fdzmlqf$,False,0.9090909090909091
812,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
813,.*zkgomxdy$,^.*zkgomxdy$,False,0.9166666666666666
814,^(?=.*mmbszae)(?=.*cetnvc).*$,/mmbszae.*cetnvc|cetnvc.*mmbszae/,False,0.2727272727272727
815,^ljvgzpgz.*,^ljvgzpgz.*$,True,0.9166666666666666
816,^(?=.*mpmci)(?=.*lkn).*$,/mpmci.*lkn|lkn.*mpmci/,False,0.20833333333333337
817,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True,1.0
818,^snpsvves.*znacgta.*$,^snpsvves.*znacgta$,False,0.9047619047619048
819,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
820,^(?=.*gaomkank)(?=.*vprvte).*$,`.*gaomkank.*vprvte.*`,False,0.6666666666666667
821,"^[a-z]{1,3}$","[a-z]{1,3}",False,0.8333333333333334
822,.*aaagzci$,^.*aaagzci$,False,0.9090909090909091
823,"^.{7,12}iog$","^\w{7,14}iog$",False,0.7692307692307692
824,^(?=.*tpfpsfyb)(?=.*afvtx).*$,.*tpfpsfyb.*afvtx.*,False,0.6551724137931034
825,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True,1.0
826,.*clewo$,^.+clewo$,False,0.7777777777777778
827,^(?=.*fzss)(?=.*nucodtod).*$,fzss.*nucodtod|nucodtod.*fzss,False,0.3448275862068966
828,.*vcsryiz$,^.*vcsryiz$,False,0.9090909090909091
829,^ckfum.*exw.*$,^ckfum.*exw.*$,True,1.0
830,.*ebbm$,^.+ebbm$,False,0.75
831,^vnndxb.*uhhw.*$,^vnndxb.*uhhw.*$,True,1.0
832,^bnrkify.*,^bnrkify.*$,True,0.9090909090909091
833,^cnphk.*taaykb.*$,^cnphk.*taaykb.*$,True,1.0
834,"^.{1,2}acrxhut$","^\w{6,7}acrxhut$",False,0.75
835,.*gcbzop$,^.*gcbzop$,False,0.9
836,^jwi.*djeloe.*$,^jwi.*djeloe.*$,True,1.0
837,^(?=.*mjjzljne)(?=.*ovgjsnlg).*$,/mjjzljne.*ovgjsnlg/,False,0.5625
838,"^.{3,9}algh$","^.{3,9}algh$",True,1.0
839,^draj.*,^draj.*?$,False,0.7777777777777778
840,^vvqmstr.*xpoji.*$,^vvqmstr.*xpoji.*$,True,1.0
841,^(?=.*unlz)(?=.*yipcunl).*$,.*unlz.*yipcunl.*,False,0.6296296296296297
842,^cmguvbbf.*bfveg.*$,^cmguvbbf.*bfveg$,False,0.8947368421052632
843,^isqa.*,^isqa.*$,True,0.875
844,^xbobt.*ilmpqsgp.*$,^xbobt.*ilmpqsgp.*$,True,1.0
845,"^.{2,8}tkajsc$","^\w{6,12}tkajsc$",False,0.6875
846,^(?=.*wqhbsoau)(?=.*fipwk).*$,/wqhbsoau.*fipwk|fipwk.*wqhbsoau/,False,0.2727272727272727
847,"^.{6,10}bnyh$","^.{6,10}bnyh$",True,1.0
848,^(?=.*tjzhvk)(?=.*pyegwpt).*$,`tjzhvk.*pyegwpt|pyegwpt.*tjzhvk`,False,0.2727272727272727
849,^oyqp.*,^oyqp.*$,True,0.875
850,.*zmiyk$,^.*zmiyk$,False,0.8888888888888888
851,.*aodlgsys$,^.*aodlgsys$,False,0.9166666666666666
852,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s*[a-zA-Z]{4,10}\s*{0,7}$",False,0.5081967213114754
853,.*krpolzqp$,^.*krpolzqp$,False,0.9166666666666666
854,"^.{2,7}fozocw$","^.{6,12}fozocw$",False,0.8
855,^tdb.*,^tdb.*?$,False,0.75
856,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s{0,}[a-zA-Z]{2,7}\s{0,}[a-zA-Z]{2,7}\s{0,}[a",False,0.4
857,"^.{7,12}dwc$","^\w{7,12}dwc$",False,0.8461538461538461
858,.*ztkw$,^.*ztkw$,False,0.875
859,^fzveyfl.*peq.*$,^fzveyfl.*peq.*$,True,1.0
860,.*ieuvpiz$,^.+ieuvpiz$,False,0.8181818181818181
861,"^.{2,3}vcwig$","^\w{5,6}vcwig$",False,0.7142857142857143
862,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s",False,0.4
863,^ivnibvsb.*hlu.*$,^ivnibvsb.*hlu.*$,True,1.0
864,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
865,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}(\s[a-zA-Z]{3,10}){3,9}$",False,0.5081967213114754
866,^iae.*rxiwl.*$,^iae.*rxiwl.*$,True,1.0
867,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}\s[a-zA-Z]{3,9}\s?a-zA-Z]{3,9}\s?a-zA-Z]{3,9}\s?a-zA-Z]{3,9}\s?a-zA-Z]{",False,0.388235294117647
868,^(?=.*qmyu)(?=.*fuhkbbdk).*$,*qmyu.*fuhkbbdk*,False,0.5714285714285714
869,^(?=.*vulvrbdc)(?=.*scyvnrj).*$,/vulvrbdc.*scyvnrj/,False,0.5483870967741935
870,^uqxbpnia.*xsweoo.*$,^uqxbpnia.*xsweoo.*$,True,1.0
871,^sbeval.*ueos.*$,^sbeval.*ueos.*$,True,1.0
872,^(?=.*clbbos)(?=.*ptove).*$,.*clbbos.*ptove.*,False,0.6296296296296297
873,"^.{2,3}oqjfzat$","^[a-z]{5,6}oqjfzat$",False,0.631578947368421
874,"^.{2,4}httcam$","^\w{6,8}httcam$",False,0.7333333333333334
875,^xjqgoc.*lnqppae.*$,^xjqgoc.*lnqppae.*$,True,1.0
876,"^.{0,2}xoiuxgka$","^.{6,8}xoiuxgka$",False,0.875
877,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,4}[.!?;:'""…]?$","^\b[a-zA-Z]{3,4}\b\s+\b[a-zA-Z]{3,4}\b\s*(\b[a-zA-Z]{3,4}\b\s+)?(\b[a-zA-Z]{3,4}\b",False,0.3902439024390244
878,"^.{1,8}pwpfjsbh$","^[a-zA-Z0-9]{9,16}pwpfjsbh$",False,0.4814814814814815
879,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s[a-zA-Z]{1,4}\s?a-zA-Z]{1,4}\s?a-zA-Z]{1,4}\s?a-zA-Z]{1,4}?$",False,0.4342105263157895
880,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^\b[a-zA-Z]{2,3}\b\s{0,1}\b[a-zA-Z]{2,3}\b\s{0,1}\b[a-zA-Z]{2,3}\b\s{0,1}\b",False,0.41333333333333333
881,"^.{2,6}khpua$","^\w{5,9}khpua$",False,0.7142857142857143
882,^rgnczaef.*,^rgnczaef.*$,True,0.9166666666666666
883,^zkojf.*,^zkojf.*$,True,0.8888888888888888
884,^xwqfi.*,^xwqfi.*$,True,0.8888888888888888
885,^frw.*,^frw.*$,True,0.8571428571428572
886,^jebkoate.*hfs.*$,^jebkoate.*hfs.*$,True,1.0
887,.*yptd$,^.+yptd$,False,0.75
888,^vdlxn.*,^vdlxn.*$,True,0.8888888888888888
889,.*cqrj$,^.*cqrj$,False,0.875
890,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s",False,0.4
891,^rraehqy.*rnibpsk.*$,^rraehqy.*rnibpsk.*$,True,1.0
892,^szrjaqk.*zkp.*$,^szrjaqk.*zkp$,False,0.875
893,^(?=.*ioy)(?=.*ylztfiju).*$,.*ioy.*ylztfiju.*,False,0.6296296296296297
894,^xbmhcszq.*eeyl.*$,^xbmhcszq.*eeyl.*$,True,1.0
895,"^.{4,5}zqf$","^\w{4,5}zqf$",False,0.8333333333333334
896,^\d{5}$,^\d{5}$,True,1.0
897,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s?a-zA-Z]{4,10}\s?a-zA-Z]{4,10}\s?a-zA-Z]{4,10}\",False,0.42500000000000004
898,"^\d{3,10}$","^\d{3,10}$",True,1.0
899,^rqk.*,^rqk.*$,True,0.8571428571428572
900,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True,1.0
901,"^.{5,9}whnz$","^\w{7,11}whnz$",False,0.6428571428571428
902,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s{0,}[a-zA-Z]{2,7}\s{0,}[a-zA-Z]{2,7}\s{0,}[a",False,0.4
903,^(?=.*jrwlq)(?=.*asmbpr).*$,jrwlq.*asmbpr|asmbpr.*jrwlq,False,0.2222222222222222
904,.*widh$,^.+width$,False,0.6666666666666667
905,^ylvjavlc.*,^ylvjavlc.*$,True,0.9166666666666666
906,^ltnq.*,^ltnq.*$,True,0.875
907,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){2,4}$",False,0.47457627118644063
908,"^.{1,3}fzujukf$","^\w{6,8}fzujukf$",False,0.75
909,.*hgncq$,^.+hgncq$,False,0.7777777777777778
910,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}( [a-zA-Z]{2,8}){2,5}$",False,0.4915254237288136
911,.*ndl$,^.+ndl$,False,0.7142857142857143
912,^(?=.*wyv)(?=.*zybdfssa).*$,wyv.*zybdfssa | zybdfssa.*wyv,False,0.3793103448275862
913,^(?=.*huwz)(?=.*qko).*$,huwz.*qko|qko.*huwz,False,0.26086956521739135
914,"^.{0,2}mncdsbdo$","^.{7,10}$mncdsbdo$",False,0.7777777777777778
915,"^[a-z]{3,5}$","^[a-z]{3,5}$",True,1.0
916,^[a-zA-Z]{8}$,^\b\w{8}\b$,False,0.23076923076923073
917,.*rjgfcni$,^.*rjgfcni$,False,0.9090909090909091
918,^(?=.*pntuhk)(?=.*niy).*$,/pntuhk.*niy|niy.*pntuhk/,False,0.19999999999999996
919,^quu.*tjhwylo.*$,^quu.*[tjhwylo].*$,False,0.8888888888888888
920,"^.{4,8}czlfaz$","^\w{6,10}czlfaz$",False,0.6875
921,^vomrydrb.*utzclcpd.*$,^vomrydrb.*utzclcpd.*$,True,1.0
922,.*cwa$,^.+cwa$,False,0.7142857142857143
923,.*hneztauc$,^.+hneztauc$,False,0.8333333333333334
924,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}( [a-zA-Z]{2,3}){4,10}$",False,0.4915254237288136
925,.*adrapcn$,^.+adrapcn$,False,0.8181818181818181
926,.*wrbz$,^.+wrbz$,False,0.75
927,"^.{1,6}nushlfj$","^\w{5,10}nushlfj$",False,0.7058823529411764
928,.*eemrgh$,^.+eemrgh$,False,0.8
929,^(?=.*oym)(?=.*anloia).*$,.*oym.*anloia.*,False,0.6
930,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}$",False,0.4177215189873418
931,.*kwm$,^.*kwm$,False,0.8571428571428572
932,^(?=.*kahqfwfb)(?=.*fmradem).*$,kahqfwfb.*fmradem,False,0.5483870967741935
933,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s",False,0.4125
934,"^\d{4,6}$","^\d{4,6}$",True,1.0
935,^lyr.*fnbcsh.*$,^lyr.*fnbcsh.*$,True,1.0
936,.*xaxarhk$,^.*xaxarhk$,False,0.9090909090909091
937,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}(\s[a-zA-Z]{4,10}){4,5}$",False,0.4918032786885246
938,.*rtmtxbp$,^.*rtmtxbp$,False,0.9090909090909091
939,"^.{2,8}xkuvktmr$","^.{6,12}xkuvktmr$",False,0.8235294117647058
940,^(?=.*lxwtzvp)(?=.*kntkgujh).*$,lxwtzvp.*kntkgujh|kntkgujh.*lxwtzvp,False,0.2857142857142857
941,"^.{2,4}ayxdpra$","^\w{5,7}ayxdpra$",False,0.75
942,^yhotd.*yjrpa.*$,^yhotdyjrpa.*$,False,0.875
943,^hgq.*oxw.*$,^hgq.*oxw.*$,True,1.0
944,"^.{1,2}chopgdub$","^\w{7,8}chopgdub$",False,0.7647058823529411
945,.*vhk$,^.*vhk$,False,0.8571428571428572
946,^xvceorpu.*pcl.*$,^xvceorpu.*pcl$,False,0.8823529411764706
947,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?(?:[a-zA-Z]{4,6}\s?[a-zA-Z]{4,6})?$",False,0.4477611940298507
948,^bsdaj.*jbr.*$,^bsdaj.*jbr,False,0.7857142857142857
949,"^.{5,10}ryki$","^\w{5,10}ryki$",False,0.8571428571428572
950,.*axyvdz$,^.*axyvdz$,False,0.9
951,^spf.*ygkzr.*$,^spf.*ygkzr.*$,True,1.0
952,^hizkzsv.*jecbzln.*$,^hizkzsv.*jecbzln.*$,True,1.0
953,.*qqyjmuxe$,^.*qqyjmuxe$,False,0.9166666666666666
954,^pznyhpbv.*gvrbvwk.*$,^pznyhpbvgvrbvwk.*$,False,0.9047619047619048
955,.*fcnhhk$,^.*fcnhhk$,False,0.9
956,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?{0,2}[a-zA-Z]{3,6}\s?{0,3}[a-zA-Z]{3,6}\s?",False,0.41891891891891897
957,^dveibipo.*anw.*$,^dveibipo.*anw.*$,True,1.0
958,^(?=.*hzvjvcm)(?=.*bwult).*$,hzvjvcm.*bwult|bwult.*hzvjvcm,False,0.24137931034482762
959,^(?=.*oktdq)(?=.*wyfb).*$,.*oktdq.*wyfb.*,False,0.6
960,.*izd$,^.+izd$,False,0.7142857142857143
961,"^[a-z]{2,10}$","^[a-z]{2,10}$",True,1.0
962,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}?\s*[a-zA-Z]{3,5}?\s*[a-zA-Z]{3,5}?\s*[a-zA-Z]{3,5",False,0.4177215189873418
963,.*msvb$,^.+msvb$,False,0.75
964,^(?=.*zxw)(?=.*grxhkbdv).*$,zxw.*grxhkbdv|grxhkbdv.*zxw,False,0.37037037037037035
965,^ccs.*enx.*$,^ccsenx.*$,False,0.8333333333333334
