Row,Regex1,Regex2,IsEquivalent,SimilarityScore
274,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
275,"^.{5,12}qqpwo$","^.{5,12}qqpwo$",True,1.0
276,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
277,^(?=.*jjra)(?=.*yei).*$,^(?=.*jjra)(?=.*yei).*$,True,1.0
278,^kdgohn.*xfmdc.*$,^kdgohn.*xfmdc.*$,True,1.0
279,"^.{2,9}jswnjxvl$","^.{2,9}jswnjxvl$",True,1.0
280,.*lwy$,.*lwy$,True,1.0
281,^cxi.*cyay.*$,^cxi.*cyay.*$,True,1.0
282,"^.{3,4}hsgltjv$","^.{3,4}hsgltjv$",True,1.0
283,"^.{4,11}xcrr$","^.{4,11}xcrr$",True,1.0
284,^auyt.*,^auyt.*,True,1.0
285,^mgjmfwib.*jsdxiug.*$,^mgjmfwib.*jsdxiug.*$,True,1.0
286,^[^\d]*$,^[^\d]*$,True,1.0
287,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,6}[ ,.!?;:'""…]*[a-zA-Z]{1,6}[.!?;:'""…]?$",False,0.6987951807228916
288,"^.{0,0}bcfuizic$","^.{0,1}bcfuizic$",False,0.9375
289,^gnde.*,^gnde.*,True,1.0
290,^cewgf.*,^cewgf.*,True,1.0
291,^(?=.*krlc)(?=.*yfmmyzmy).*$,^(?=.*krlc)(?=.*yfmmyzmy).*$,True,1.0
292,"^.{6,12}uvxz$","^.{6,12}uvxz$",True,1.0
293,"^.{2,11}snjcbw$","^.{2,11}snjcbw$",True,1.0
294,^(?=.*plbu)(?=.*ctwyykb).*$,^(?=.*plbu)(?=.*ctwyykb).*$,True,1.0
295,"^.{0,6}rjzducsn$","^.{0,6}rjzducsn$",True,1.0
296,^punhe.*,^punhe.*,True,1.0
297,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
298,^wgsnevy.*,^wgsnevy.*,True,1.0
299,.*ijpjl$,.*ijpjl$,True,1.0
300,^vduhxthn.*iirsxq.*$,^vduhxthn.*iirsxq.*$,True,1.0
301,"^.{1,4}qjrtod$","^.{1,4}qjrtod$",True,1.0
302,"^[a-z]{4,8}$","^[a-z]{4,8}$",True,1.0
303,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
304,^(?=.*stsyj)(?=.*rtwrbqv).*$,^(?=.*stsyj)(?=.*rtwrbqv).*$,True,1.0
305,^(?=.*ulgglil)(?=.*mxlyc).*$,^(?=.*ulgglil)(?=.*mxlyc).*$,True,1.0
306,^(?=.*frwuinlv)(?=.*hvhlzr).*$,^(?=.*frwuinlv)(?=.*hvhlzr).*$,True,1.0
307,^xgcdsn.*,^xgcdsn.*,True,1.0
308,^spyjwd.*dyo.*$,^spyjwd.*dyo.*$,True,1.0
309,.*ohveuly$,.*ohveuly$,True,1.0
310,^ogp.*bycc.*$,^ogp.*bycc.*$,True,1.0
311,^dinarnx.*,^dinarnx.*,True,1.0
312,"^.{2,7}zkhtpe$","^.{2,7}zkhtpe$",True,1.0
313,^dkufbb.*cebcaa.*$,^dkufbb.*cebcaa.*$,True,1.0
314,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
315,"^.{6,10}inq$","^.{6,10}inq$",True,1.0
316,^(?=.*stdc)(?=.*ofqynp).*$,^(?=.*stdc)(?=.*ofqynp).*$,True,1.0
317,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
318,^cthcno.*wrtm.*$,^cthcno.*wrtm.*$,True,1.0
319,^rkxvtccv.*,^rkxvtccv.*,True,1.0
320,"^.{4,13}rmx$","^.{4,13}rmx$",True,1.0
321,^aqwx.*ntlylha.*$,^aqwx.*ntlylha.*$,True,1.0
322,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
323,"^.{4,10}gvbew$","^.{4,10}gvbew$",True,1.0
324,^baet.*,^baet.*,True,1.0
325,"^.{6,14}gbi$","^.{6,14}gbi$",True,1.0
326,"^.{1,5}yixzec$","^.{1,5}yixzec$",True,1.0
327,^lcyqm.*,^lcyqm.*,True,1.0
328,"^.{7,8}mak$","^.{7,8}mak$",True,1.0
329,.*zjrv$,.*zjrv$,True,1.0
330,"^.{1,4}tzrvkmp$","^.{1,4}tzrvkmp$",True,1.0
331,"^.{4,12}efkdo$","^.{4,12}efkdo$",True,1.0
332,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
333,^bzfo.*httnl.*$,^bzfo.*htnl.*$,False,0.9333333333333333
334,.*kbz$,.*kbz$,True,1.0
335,^nhzchz.*zeni.*$,^nhzchz.*zeni.*$,True,1.0
336,^(?=.*ikdhcagy)(?=.*matovzv).*$,^(?=.*ikdhcagy)(?=.*matovzv).*$,True,1.0
337,^(?=.*llhbuupl)(?=.*mjaantvy).*$,^(?=.*llhbuupl)(?=.*mjaantvy).*$,True,1.0
338,^(?=.*jpqvjl)(?=.*nuygh).*$,^(?=.*jpqvjl)(?=.*nuygh).*$,True,1.0
339,"^.{0,10}pfmpzpz$","^.{0,10}pfmpzpz$",True,1.0
340,"^\d{1,4}$","^\d{1,4}$",True,1.0
341,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
342,^hcfj.*ruuwz.*$,^hcfj.*ruuwz.*$,True,1.0
343,^(?=.*fzjmduit)(?=.*makeed).*$,^(?=.*fzjmduit)(?=.*makeed).*$,True,1.0
344,^awq.*,^awq.*,True,1.0
345,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
346,.*llke$,.*llke$,True,1.0
347,^(?=.*mwnbx)(?=.*vtk).*$,^(?=.*mwnbx)(?=.*vtk).*$,True,1.0
348,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
349,.*pxp$,.*pxp$,True,1.0
350,^tlqhbzdm.*zikh.*$,^tlqhbzdm.*zikh.*$,True,1.0
351,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
352,.*nmlbbekb$,.*nmlbbekb$,True,1.0
353,.*ncoon$,.*ncoon$,True,1.0
354,^ybj.*lwsvx.*$,^ybj.*lwsvx.*$,True,1.0
355,^igulbhu.*wywzwi.*$,^igulbhu.*wywzwi.*$,True,1.0
356,"^.{6,10}vij$","^.{6,10}vij$",True,1.0
358,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
359,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
360,^(?=.*frutds)(?=.*oqhpjw).*$,^(?=.*frutds)(?=.*oqhpjw).*$,True,1.0
361,"^.{5,8}yzc$","^.{5,8}yzc$",True,1.0
362,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
363,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
364,.*cowsq$,.*cowsq$,True,1.0
365,^omzollu.*,^omzollu.*,True,1.0
366,^vswfe.*,^vswfe.*,True,1.0
367,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True,1.0
368,^bsph.*,^bsph.*,True,1.0
369,^ojotm.*,^ojotm.*,True,1.0
370,"^.{0,6}clgmacvn$","^.{0,6}clgmacvn$",True,1.0
371,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
372,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
373,"^.{3,6}ssyynvx$","^.{3,6}ssyynvx$",True,1.0
374,"^.{2,9}dciiwi$","^.{2,9}dciiwi$",True,1.0
375,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
376,.*mmirmu$,.*mmirmu$,True,1.0
377,.*nnqm$,.*nnqm$,True,1.0
378,^(?=.*qlyer)(?=.*pfoslamk).*$,^(?=.*qlyer)(?=.*pfoslamk).*$,True,1.0
379,^(?=.*mivn)(?=.*wytgrac).*$,^(?=.*mivn)(?=.*wytgrac).*$,True,1.0
380,^(?=.*zpm)(?=.*ioieim).*$,^(?=.*zpm)(?=.*ioieim).*$,True,1.0
381,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
382,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
383,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
384,.*iqihst$,.*iqihst$,True,1.0
385,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
386,.*xqo$,.*xqo$,True,1.0
387,^mmq.*,^mmq.*,True,1.0
388,^(?=.*frog)(?=.*xvhvg).*$,^(?=.*frog)(?=.*xvhvg).*$,True,1.0
389,^dqfksib.*,^dqfksib.*,True,1.0
390,^sxh.*wkjylb.*$,^sxh.*wkjylb.*$,True,1.0
391,^bzfalpst.*,^bzfalpst.*,True,1.0
392,"^.{3,6}ekubs$","^.{3,6}ekubs$",True,1.0
393,^arkitlz.*,^arkitlz.*,True,1.0
394,^sicai.*bdc.*$,^sicai.*bdc.*$,True,1.0
395,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
396,"^.{1,4}nzozgbzu$","^.{1,4}nzozgbzu$",True,1.0
397,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
398,^bktron.*,^bktron.*,True,1.0
399,^jpe.*nbaxud.*$,^jpe.*nbaxud.*$,True,1.0
400,^sqkqc.*,^sqkqc.*,True,1.0
401,.*ndfqh$,.*ndfqh$,True,1.0
402,^cngi.*,^cngi.*,True,1.0
403,.*zgbuvl$,.*zgbuvl$,True,1.0
404,^gfjcwgqy.*guacb.*$,^gfjcwgqy.*guacb.*$,True,1.0
405,"^\d{1,3}$","^\d{1,3}$",True,1.0
406,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
407,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
408,^xqkj.*svnvrrec.*$,^xqkj.*svnvrrec.*$,True,1.0
409,"^.{5,7}vuvvx$","^.{5,7}vuvvx$",True,1.0
410,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
411,^vyz.*,^vyz.*,True,1.0
412,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True,1.0
413,^esmzoqe.*fwkf.*$,^esmzoqe.*fwkf.*$,True,1.0
414,"^.{2,10}gcgkfg$","^.{2,10}gcgkfg$",True,1.0
415,^(?=.*pzveub)(?=.*lpl).*$,^(?=.*pzveub)(?=.*lpl).*$,True,1.0
416,^(?=.*caojgzha)(?=.*kisqdms).*$,^(?=.*caojgzha)(?=.*kisqdms).*$,True,1.0
417,^(?=.*lxw)(?=.*htllecz).*$,^(?=.*lxw)(?=.*htllecz).*$,True,1.0
418,^ialvyg.*,^ialvyg.*,True,1.0
419,"^.{4,14}jll$","^.{4,14}jll$",True,1.0
420,"^.{6,11}mab$","^.{6,11}mab$",True,1.0
421,^ptmfyzc.*,^ptmfyzc.*,True,1.0
422,^ddfw.*jhdo.*$,^ddfw.*jhdo.*$,True,1.0
423,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True,1.0
424,"^.{4,10}cfdzzf$","^.{4,10}cfdzzf$",True,1.0
425,^prt.*sckpf.*$,^prt.*sckpf.*$,True,1.0
426,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",False,0.9836065573770492
427,^mohkjpv.*yuvoxhi.*$,^mohkjpv.*yuvoxhi.*$,True,1.0
428,.*wscgtg$,.*wscgtg$,True,1.0
429,.*jplnxork$,.*jplnxork$,True,1.0
430,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
431,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
432,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
433,^(?=.*idufkts)(?=.*bgxf).*$,^(?=.*idufkts)(?=.*bgxf).*$,True,1.0
434,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
435,^iqnpyjr.*,iqnpyjr.*,True,0.9
436,^zqzhuvzk.*gownoh.*$,^zqzhuvzk.*gownoh.*$,True,1.0
437,^ffuqkte.*,^ffuqkte.*,True,1.0
438,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True,1.0
439,^(?=.*ovtjnkjs)(?=.*bjay).*$,^(?=.*ovtjnkjs)(?=.*bjay).*$,True,1.0
440,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
441,^(?=.*gyge)(?=.*zyfx).*$,^(?=.*gyge)(?=.*zyfx).*$,True,1.0
442,.*bsqez$,.*bsqez$,True,1.0
443,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
444,"^.{5,12}dzca$","^.{5,12}dzca$",True,1.0
445,^(?=.*wvnlhu)(?=.*mhol).*$,^(?=.*wvnlhu)(?=.*mhol).*$,True,1.0
446,"^\d{2,10}$","^\d{2,10}$",True,1.0
447,"^.{2,7}ybwmzukn$","^.{2,7}ybwmzukn$",True,1.0
448,"^.{0,9}ccoacbcy$","^.{0,9}ccoacbcy$",True,1.0
449,^bisdeezb.*,^bisdeezb.*,True,1.0
450,.*stippedk$,.*stippedk$,True,1.0
451,^(?=.*gksypsj)(?=.*uecfmyw).*$,^(?=.*gksypsj)(?=.*uecfmyw).*$,True,1.0
452,^tjlr.*,^tjlr.*,True,1.0
453,^(?=.*tlt)(?=.*yhklio).*$,^(?=.*tlt)(?=.*yhklio).*$,True,1.0
454,^afcpu.*ahqtw.*$,^afcpu.*ahqtw.*$,True,1.0
455,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True,1.0
456,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True,1.0
457,.*ddoae$,.*ddoae$,True,1.0
458,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
459,^(?=.*zngf)(?=.*dcgbw).*$,^(?=.*zngf)(?=.*dcgbw).*$,True,1.0
460,^(?=.*gxzvdtht)(?=.*xjkcq).*$,^(?=.*gxzvdtht)(?=.*xjkcq).*$,True,1.0
461,"^.{2,9}qsdxceq$","^.{2,9}qsdxceq$",True,1.0
462,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True,1.0
463,^fmuaxxka.*qcq.*$,^fmuaxxka.*qcq.*$,True,1.0
464,^xnemh.*,^xnemh.*,True,1.0
465,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
466,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True,1.0
467,^proklx.*hnpv.*$,^proklx.*hnpv.*$,True,1.0
468,^fpnrtcj.*qhur.*$,^fpnrtcj.*qhur.*$,True,1.0
469,^ahnbozv.*,^ahnbozv.*,True,1.0
470,.*bsckvtm$,.*bsckvtm$,True,1.0
471,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
472,^ayxzouw.*,^ayxzouw.*,True,1.0
473,"^.{0,6}oirlmtk$","^.{0,6}oirlmtk$",True,1.0
474,"^.{6,9}mht$","^.{6,9}mht$",True,1.0
475,^(?=.*qki)(?=.*nxrzkehy).*$,^(?=.*qki)(?=.*nxrzkehy).*$,True,1.0
476,"^\d{1,7}$","^\d{1,7}$",True,1.0
477,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
478,"^.{2,10}pspwxs$","^.{2,10}pspwxs$",True,1.0
479,^etjylarf.*,^etjylarf.*,True,1.0
480,^(?=.*janatcc)(?=.*nbdjl).*$,^(?=.*janatcc)(?=.*nbdjl).*$,True,1.0
481,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
482,^mnx.*,^mnx.*,True,1.0
483,^qgvgudlj.*hmgcppi.*$,^qgvgudlj.*hmgcppi.*$,True,1.0
484,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True,1.0
485,^nfmbz.*,^nfmbz.*,True,1.0
486,.*rrurbb$,.*rrurbb$,True,1.0
487,.*nzfev$,.*nzfev$,True,1.0
488,.*fbxo$,.*fbxo$,True,1.0
489,"^.{7,8}gem$","^.{7,8}gem$",True,1.0
490,^\d{5}$,^\d{5}$,True,1.0
491,^msx.*,^msx.*,True,1.0
492,^(?=.*zfdqs)(?=.*eolsmoq).*$,^(?=.*zfdqs)(?=.*eolsmoq).*$,True,1.0
493,^vovjf.*cumcr.*$,^vovjf.*cumcr.*$,True,1.0
494,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
495,.*bhrlby$,.*bhrlby$,True,1.0
496,"^.{3,6}qrti$","^.{3,6}qrti$",True,1.0
497,"^.{0,6}qjysruys$","^.{0,6}qjysruys$",True,1.0
498,^tovkr.*ccks.*$,^tovkr.*ccks.*$,True,1.0
499,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True,1.0
500,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
501,"^.{6,10}car$","^.{6,10}car$",True,1.0
502,"^.{5,11}ghsju$","^.{5,11}ghsju$",True,1.0
503,"^\d{2,7}$","^\d{2,7}$",True,1.0
504,^amb.*ndeihrwk.*$,^amb.*ndeihrwk.*$,True,1.0
505,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
506,^(?=.*xooydd)(?=.*hjk).*$,^(?=.*xooydd)(?=.*hjk).*$,True,1.0
507,"^\d{1,9}$","^\d{1,9}$",True,1.0
508,"^.{6,8}iaji$","^.{6,8}iaji$",True,1.0
509,^tsc.*,^tsc.*,True,1.0
510,^(?=.*gzjvvve)(?=.*cgf).*$,^(?=.*gzjvvve)(?=.*cgf).*$,True,1.0
511,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
512,^(?=.*udbvz)(?=.*ycpz).*$,^(?=.*udbvz)(?=.*ycpz).*$,True,1.0
513,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
514,"^.{0,6}kusejfn$","^.{0,6}kusejfn$",True,1.0
515,"^.{1,10}sagrqhp$","^.{1,10}sagrqhp$",True,1.0
516,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
517,.*rbilqm$,.*rbilqm$,True,1.0
518,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
519,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
520,^\d{1}$,^\d{1}$,True,1.0
521,^qrua.*,^qrua.*,True,1.0
522,"^.{3,6}xujcq$","^.{3,6}xujcq$",True,1.0
523,.*smevbyt$,.*smevbyt$,True,1.0
524,^ytcb.*,^ytcb.*,True,1.0
525,.*orcqg$,.*orcqg$,True,1.0
526,^sbmqui.*zmt.*$,^sbmqui.*zmt.*$,True,1.0
527,.*jhptevhx$,.*jhptevhx$,True,1.0
528,^eynieo.*vlyys.*$,^eynieo.*vlyys.*$,True,1.0
529,^(?=.*hiet)(?=.*ydvw).*$,^(?=.*hiet)(?=.*ydvw).*$,True,1.0
530,^flrlpmig.*lobvpww.*$,^flrlpmig.*lobvpww.*$,True,1.0
531,^ckk.*,^ckk.*,True,1.0
532,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
533,"^.{5,11}dvrp$","^.{5,11}dvrp$",True,1.0
534,^(?=.*tnvt)(?=.*rhdycdf).*$,^(?=.*tnvt)(?=.*rhdycdf).*$,True,1.0
535,^(?=.*zbsa)(?=.*smjhum).*$,^(?=.*zbsa)(?=.*smjhum).*$,True,1.0
