Row,Regex1,Regex2,IsEquivalent
326,.*dqhehwsp$,.*dqhehwsp$,True
327,^qnt.*svb.*$,^qnt.*svb.*$,True
328,^cdmgj.*ijy.*$,^cdmgj.*ijy.*$,True
329,.*tife$,.*tife$,True
330,"^.{3,5}qckismh$","^.{3,5}qckismh$",True
331,^ibwztoa.*,^ibwztoa.*,True
332,^vzywf.*gjyvpy.*$,^vzywf.*gjyvpy.*$,True
333,"^.{4,7}qumudq$","^.{4,7}qumudq$",True
334,^(?=.*jgps)(?=.*vkljyvnb).*$,^(?=.*jgps)(?=.*vkljyvnb).*$,True
335,^(?=.*baqethh)(?=.*hpd).*$,^(?=.*baqethh)(?=.*hpd).*$,True
336,^xsh.*iird.*$,^xsh.*iird.*$,True
337,"^\d{4,7}$","^\d{4,7}$",True
338,"^.{1,3}mrntkkzb$","^.{1,3}mrntkkzb$",True
339,.*rpshcdo$,.*rpshcdo$,True
340,^fuwdh.*,^fuwdh.*,True
341,^islpkdgd.*,^islpkdgd.*,True
342,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
343,^vvdkern.*lxumxty.*$,^vvdkern.*lxumxty.*$,True
344,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
345,"^.{4,12}xffi$","^.{4,12}xffi$",True
346,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
347,^(?=.*nhalixqn)(?=.*trs).*$,^(?=.*nhalixqn)(?=.*trs).*$,True
348,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
349,"^.{5,12}ljcvz$","^.{5,12}ljcvz$",True
350,.*wigpsy$,.*wigpsy$,True
351,^idk.*pxzc.*$,^idk.*pxzc.*$,True
352,^vlwjzqc.*,^vlwjzqc.*,True
353,^ybmepkis.*wukzr.*$,^ybmepkis.*wukzr.*$,True
354,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
355,.*ddpxb$,.*ddpxb$,True
356,^gnbgne.*ydysz.*$,^gnbgne.*ydysz.*$,True
357,.*cmdxdtrq$,.*cmdxdtrq$,True
358,.*vyjdyk$,.*vyjdyk$,True
359,"^.{6,9}sjt$","^.{6,9}sjt$",True
360,"^.{3,9}duwo$","^.{3,9}duwo$",True
361,.*xdxnpq$,.*xdxnpq$,True
362,^hgtcb.*,^hgtcb.*,True
363,^(?=.*vugv)(?=.*yfq).*$,^(?=.*vugv)(?=.*yfq).*$,True
364,^hyzg.*xuqgpka.*$,^hyzg.*xuqgpka.*$,True
365,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
366,^avp.*,^avp.*,True
367,^oqskiw.*bkrs.*$,^oqskiw.*bkrs.*$,True
368,^(?=.*qjwg)(?=.*hwpni).*$,^(?=.*qjwg)(?=.*hwpni).*$,True
369,^(?=.*qgqafhl)(?=.*pdxdtc).*$,^(?=.*qgqafhl)(?=.*pdxdtc).*$,True
370,"^.{1,2}geqwiq$","^.{1,2}geqwiq$",True
371,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
372,^(?=.*jytmv)(?=.*cqspkkm).*$,^(?=.*jytmv)(?=.*cqspkkm).*$,True
373,^zqs.*jlidygpg.*$,^zqs.*jlidygpg.*$,True
374,^otkofkno.*,^otkofkno.*,True
375,.*nizpodf$,.*nizpodf$,True
376,^tvkix.*kwevng.*$,^tvkix.*kwevng.*$,True
377,.*neheazgh$,.*neheazgh$,True
378,^(?=.*xrsdhj)(?=.*kizuwlbo).*$,^(?=.*xrsdhj)(?=.*kizuwlbo).*$,True
379,^vqwxrq.*,^vqwxrq.*,True
380,^vitxp.*auawz.*$,^vitxp.*auawz.*$,True
381,"^.{0,4}drrlnbcj$","^.{0,4}drrlnbcj$",True
382,.*drfcigx$,.*drfcigx$,True
383,^ihxl.*,^ihxl.*,True
384,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,True
385,.*abijrsz$,.*abijrsz$,True
386,"^.{0,6}aeqmkfwc$","^.{0,6}aeqmkfwc$",True
387,^tal.*,^tal.*,True
388,"^\d{5,10}$","^\d{5,10}$",True
389,^bmnb.*,^bmnb.*,True
390,^zlufqdps.*djkpox.*$,^zlufqdps.*djkpox.*$,True
391,^ybnhnhd.*xys.*$,^ybnhnhd.*xys.*$,True
392,^hdvazrv.*ibq.*$,^hdvazrv.*ibq.*$,True
393,"^.{4,9}lpnam$","^.{4,9}lpnam$",True
394,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
395,^(?=.*mkmbevn)(?=.*jcwimjaz).*$,^(?=.*mkmbevn)(?=.*jcwimjaz).*$,True
396,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
397,.*ruqwsf$,.*ruqwsf$,True
398,^xhuql.*,^xhuql.*,True
399,^kaav.*kwtf.*$,^kaav.*kwtf.*$,True
400,^kynry.*,^kynry.*,True
401,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
402,.*qmvsdl$,.*qmvsdl$,True
403,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
404,^cgm.*wnno.*$,^cgm.*wnno.*$,True
405,^ziypwmzy.*,^ziypwmzy.*,True
406,.*rhwm$,.*rhwm$,True
407,^(?=.*eekn)(?=.*lgzo).*$,^(?=.*eekn)(?=.*lgzo).*$,True
408,"^.{4,6}kuo$","^.{4,6}kuo$",True
409,"^.{3,6}vkmagrg$","^.{3,6}vkmagrg$",True
410,.*vjqem$,.*vjqem$,True
411,.*judwa$,.*judwa$,True
412,^(?=.*avkhzwp)(?=.*iupfzpk).*$,^(?=.*avkhzwp)(?=.*iupfzpk).*$,True
413,"^.{4,12}homd$","^.{4,12}homd$",True
414,"^.{3,10}vobwbd$","^.{3,10}vobwbd$",True
415,^vdi.*,^vdi.*,True
416,^aqyucpi.*joubyvph.*$,^aqyucpi.*joubyvph.*$,True
417,^grjsu.*,^grjsu.*,True
418,^(?=.*ouu)(?=.*xunua).*$,^(?=.*ouu)(?=.*xunua).*$,True
419,^(?=.*pffyenan)(?=.*akq).*$,^(?=.*pffyenan)(?=.*akq).*$,True
420,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
421,^(?=.*avb)(?=.*typ).*$,^(?=.*avb)(?=.*typ).*$,True
422,^(?=.*jxbf)(?=.*nqygxxbf).*$,^(?=.*jxbf)(?=.*nqygxxbf).*$,True
423,^(?=.*uzvsy)(?=.*klzpn).*$,^(?=.*uzvsy)(?=.*klzpn).*$,True
424,"^.{4,13}nej$","^.{4,13}nej$",True
425,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
426,"^.{6,9}iqk$","^.{6,9}iqk$",True
427,^eqw.*hse.*$,^eqw.*hse.*$,True
428,^(?=.*xand)(?=.*othguc).*$,^(?=.*xand)(?=.*othguc).*$,True
429,^hnznbwes.*,^hnznbwes.*,True
430,^ztwa.*,^ztwa.*,True
431,^(?=.*xbmrszsk)(?=.*nuuvrh).*$,^(?=.*xbmrszsk)(?=.*nuuvrh).*$,True
432,.*twukti$,.*twukti$,True
433,.*ngxbkz$,.*ngxbkz$,True
434,^whcfqv.*rdn.*$,^whcfqv.*rdn.*$,True
435,^(?=.*icsccn)(?=.*rye).*$,^(?=.*icsccn)(?=.*rye).*$,True
436,^yjj.*,^yjj.*,True
437,^izqn.*,^izqn.*,True
438,^(?=.*oqdhxbs)(?=.*mluqz).*$,^(?=.*oqdhxbs)(?=.*mluqz).*$,True
439,^(?=.*enqdoqdy)(?=.*xbmuhb).*$,^(?=.*enqdoqdy)(?=.*xbmuhb).*$,True
440,^lklgb.*,^lklgb.*,True
441,^adqlun.*,^adqlun.*,True
442,^ylcadx.*,^ylcadx.*,True
443,.*urfv$,.*urfv$,True
444,"^.{3,9}splyku$","^.{3,9}splyku$",True
445,"^.{5,8}otrio$","^.{5,8}otrio$",True
446,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
447,^hawswu.*,^hawswu.*,True
448,^nkzcv.*ltxnsn.*$,^nkzcv.*ltxnsn.*$,True
449,^okhf.*,^okhf.*,True
450,.*dxdtuls$,.*dxdtuls$,True
451,^srqr.*,^srqr.*,True
452,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
453,^(?=.*asijhd)(?=.*cpdstfnx).*$,^(?=.*asijhd)(?=.*cpdstfnx).*$,True
454,.*ejqhg$,.*ejqhg$,True
455,^fvzhme.*kasx.*$,^fvzhme.*kasx.*$,True
456,^(?=.*lbd)(?=.*pnxstue).*$,^(?=.*lbd)(?=.*pnxstue).*$,True
457,.*djcft$,.*djcft$,True
458,.*kbtmuhn$,.*kbtmuhn$,True
459,"^.{7,13}zss$","^.{7,13}zss$",True
460,^cjfhf.*zswzrb.*$,^cjfhf.*zswzrb.*$,True
461,.*ujuil$,.*ujuil$,True
462,^gpqevmx.*,^gpqevmx.*,True
463,^(?=.*nmkhdfr)(?=.*nxulqy).*$,^(?=.*nmkhdfr)(?=.*nxulqy).*$,True
464,"^.{2,5}zdtodin$","^.{2,5}zdtodin$",True
465,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
466,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
467,^gqjy.*,^gqjy.*,True
468,^(?=.*dkndnoh)(?=.*tswdn).*$,^(?=.*dkndnoh)(?=.*tswdn).*$,True
469,.*fseisdhb$,.*fseisdhb$,True
470,^bhg.*,^bhg.*,True
471,^pxh.*mvobtnk.*$,^pxh.*mvobtnk.*$,True
472,^(?=.*shumx)(?=.*ftyc).*$,^(?=.*shumx)(?=.*ftyc).*$,True
473,^irrdgo.*azjnxzd.*$,^irrdgo.*azjnxzd.*$,True
474,"^.{4,12}vznv$","^.{4,12}vznv$",True
475,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
476,^zratb.*oxbfssa.*$,^zratb.*oxbfssa.*$,True
477,^rscrwq.*,^rscrwq.*,True
478,"^.{4,13}ben$","^.{4,13}ben$",True
479,^vwhdt.*,^vwhdt.*,True
480,"^.{5,10}dfsgu$","^.{5,10}dfsgu$",True
481,^lfcpuki.*,^lfcpuki.*,True
482,"^.{1,6}aejgwhp$","^.{1,6}aejgwhp$",True
483,.*zcj$,.*zcj$,True
484,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
485,^(?=.*grnvn)(?=.*oze).*$,^(?=.*grnvn)(?=.*oze).*$,True
486,.*lbdnt$,.*lbdnt$,True
487,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",False
488,"^.{3,6}alxtj$","^.{3,6}alxtj$",True
489,^uxsbmlfc.*ctvuzl.*$,^uxsbmlfc.*ctvuzl.*$,True
490,^mweolt.*,^mweolt.*,True
491,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
492,^(?=.*ufvmj)(?=.*kprhnyex).*$,^(?=.*ufvmj)(?=.*kprhnyex).*$,True
493,^jyh.*yoxrt.*$,^jyh.*yoxrt.*$,True
494,.*fwpxnpg$,.*fwpxnpg$,True
495,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
496,"^.{4,12}pgfz$","^.{4,12}pgfz$",True
497,^ttadm.*,^ttadm.*,True
498,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
499,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
500,^(?=.*vbt)(?=.*yhlpsd).*$,^(?=.*vbt)(?=.*yhlpsd).*$,True
501,^qiizp.*,^qiizp.*,True
502,^hjppm.*pvrtapba.*$,^hjppm.*pvrtapba.*$,True
503,^(?=.*evsfirn)(?=.*dqggu).*$,^(?=.*evsfirn)(?=.*dqggu).*$,True
504,^kwvitwz.*ahoonpp.*$,^kwvitwz.*ahoonpp.*$,True
505,^tkgyxh.*dmic.*$,^tkgyxh.*dmic.*$,True
506,^grgyiwe.*,^grgyiwe.*,True
507,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
508,^(?=.*gokhxy)(?=.*hro).*$,^(?=.*gokhxy)(?=.*hro).*$,True
509,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
510,^telqr.*whmzwmv.*$,^telqr.*whmzwmv.*$,True
511,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
512,.*ffjjywr$,.*ffjjywr$,True
513,^(?=.*rxz)(?=.*zhfev).*$,^(?=.*rxz)(?=.*zhfev).*$,True
514,^(?=.*pzdse)(?=.*barrw).*$,^(?=.*pzdse)(?=.*barrw).*$,True
515,"^.{6,13}ghvc$","^.{6,13}ghvc$",True
516,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
517,^rfoqfsis.*ffgqwrpc.*$,^rfoqfsis.*ffgqwrpc.*$,True
518,^(?=.*frpd)(?=.*sia).*$,^(?=.*frpd)(?=.*sia).*$,True
519,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
520,.*pjsypbh$,.*pjsypbh$,True
521,^dyim.*,^dyim.*,True
522,^aalz.*cydbywl.*$,^aalz.*cydbywl.*$,True
523,^pyqwsq.*,^pyqwsq.*,True
524,^kaxz.*,^kaxz.*,True
525,.*ufhl$,.*ufhl$,True
526,^mqbz.*yanyh.*$,^mqbz.*yanyh.*$,True
527,"^.{4,5}nyh$","^.{4,5}nyh$",True
528,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
529,^(?=.*kcpkchdz)(?=.*wyzypgry).*$,^(?=.*kcpkchdz)(?=.*wyzypgry).*$,True
530,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
531,^ifwrfyw.*jhkqn.*$,^ifwrfyw.*jhkqn.*$,True
532,"^.{4,10}kius$","^.{4,10}kius$",True
533,"^.{4,14}fxa$","^.{4,14}fxa$",True
534,^(?=.*zlkp)(?=.*owpki).*$,^(?=.*zlkp)(?=.*owpki).*$,True
535,"^\d{1,8}$","^\d{1,8}$",True
536,"^\d{2,9}$","^\d{2,9}$",True
537,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
538,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
539,^(?=.*ubwztauz)(?=.*iqqinrja).*$,^(?=.*ubwztauz)(?=.*iqqinrja).*$,True
540,^mxk.*tyfu.*$,^mxk.*tyfu.*$,True
541,.*qbfebcu$,.*qbfebcu$,True
542,.*dtxkbdcq$,.*dtxkbdcq$,True
543,"^.{6,12}iuvd$","^.{6,12}iuvd$",True
544,^gnr.*,^gnr.*,True
545,.*dhgb$,.*dhgb$,True
546,^junzmsi.*,^junzmsi.*,True
547,^wvfz.*spcp.*$,^wvfz.*spcp.*$,True
548,^boejzsd.*tojknxrs.*$,^boejzsd.*tojknxrs.*$,True
549,^(?=.*oqyjbx)(?=.*hpya).*$,^(?=.*oqyjbx)(?=.*hpya).*$,True
550,^pgbtu.*uwetpjp.*$,^pgbtu.*uwetpjp.*$,True
551,^xhfap.*qiakaxrt.*$,^xhfap.*qiakaxrt.*$,True
552,"^\d{5,8}$","^\d{5,8}$",True
553,^tzikr.*,^tzikr.*,True
554,"^.{3,12}jmmbn$","^.{3,12}jmmbn$",True
555,^(?=.*fzs)(?=.*tvjbxhi).*$,^(?=.*fzs)(?=.*tvjbxhi).*$,True
556,^cihjoc.*,^cihjoc.*,True
557,^\d{4}$,^\d{4}$,True
558,^yide.*,^yide.*,True
559,"^.{2,4}hnxqklk$","^.{2,4}hnxqklk$",True
560,^ajdvc.*,^ajdvc.*,True
561,^tcy.*,^tcy.*,True
562,^(?=.*dupa)(?=.*qsksmtj).*$,^(?=.*dupa)(?=.*qsksmtj).*$,True
563,^ounrj.*fuxyqna.*$,^ounrj.*fuxyqna.*$,True
564,^smwcujx.*omgsvlc.*$,^smwcujx.*omgsvlc.*$,True
565,^crsd.*,^crsd.*,True
566,^bosuvkx.*,^bosuvkx.*,True
567,^faqgiglw.*puxzz.*$,^faqgiglw.*puxzz.*$,True
568,^(?=.*ylqtblh)(?=.*nbsri).*$,^(?=.*ylqtblh)(?=.*nbsri).*$,True
569,"^.{4,7}gjabde$","^.{4,7}gjabde$",True
570,^qgthafqo.*,^qgthafqo.*,True
571,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
572,^rxbsrx.*oscg.*$,^rxbsrx.*oscg.*$,True
573,^cebyccmi.*wcduexg.*$,^cebyccmi.*wcduexg.*$,True
574,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
575,^utyshx.*dusj.*$,^utyshx.*dusj.*$,True
576,^(?=.*ppdgy)(?=.*iszdz).*$,^(?=.*ppdgy)(?=.*iszdz).*$,True
577,^bpmuxy.*,^bpmuxy.*,True
578,^(?=.*jtttkug)(?=.*likwfr).*$,^(?=.*jtttkug)(?=.*likwfr).*$,True
579,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
580,"^.{0,6}tztjckxj$","^.{0,6}tztjckxj$",True
581,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
582,^mcnujfym.*gumzylu.*$,^mcnujfym.*gumzylu.*$,True
583,^sklfmqf.*,^sklfmqf.*,True
584,^azjl.*pps.*$,^azjl.*pps.*$,True
585,^ivvjcu.*,^ivvjcu.*,True
586,^fnr.*gahzs.*$,^fnr.*gahzs.*$,True
587,^wbwjw.*dpupumb.*$,^wbwjw.*dpupumb.*$,True
588,^(?=.*rjby)(?=.*wmkmjcrf).*$,^(?=.*rjby)(?=.*wmkmjcrf).*$,True
589,^wuyqwqll.*vkpkeu.*$,^wuyqwqll.*vkpkeu.*$,True
590,^(?=.*vzq)(?=.*whslpn).*$,^(?=.*vzq)(?=.*whslpn).*$,True
591,^(?=.*dgcmzbvm)(?=.*tilxgeq).*$,^(?=.*dgcmzbvm)(?=.*tilxgeq).*$,True
592,^pol.*txjl.*$,^pol.*txjl.*$,True
593,"^.{3,8}zgefvs$","^.{3,8}zgefvs$",True
594,^(?=.*znds)(?=.*qmb).*$,^(?=.*znds)(?=.*qmb).*$,True
595,^hbnj.*,^hbnj.*,True
596,.*aqhwo$,.*aqhwo$,True
597,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
598,"^.{2,7}ttgpzvx$","^.{2,7}ttgpzvx$",True
599,"^.{4,7}stee$","^.{4,7}stee$",True
600,^jjax.*,^jjax.*,True
601,^efpwbjgv.*,^efpwbjgv.*,True
602,^pdzevo.*,^pdzevo.*,True
603,^\d{1}$,^\d{1}$,True
604,^(?=.*tqxmwcrs)(?=.*snay).*$,^(?=.*tqxmwcrs)(?=.*snay).*$,True
605,.*stemzfok$,.*stemzfok$,True
606,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
607,"^.{3,12}ryytb$","^.{3,12}ryytb$",True
608,"^.{2,3}jgqhh$","^.{2,3}jgqhh$",True
609,.*qhw$,.*qhw$,True
610,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
611,^sbh.*knw.*$,^sbh.*knw.*$,True
612,"^.{3,8}dltrnj$","^.{3,8}dltrnj$",True
613,.*uwtbcaex$,.*uwtbcaex$,True
614,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
615,.*dkz$,.*dkz$,True
616,^(?=.*spxrdqv)(?=.*xsqvj).*$,^(?=.*spxrdqv)(?=.*xsqvj).*$,True
617,"^.{1,6}wadrcjg$","^.{1,6}wadrcjg$",True
618,.*bot$,.*bot$,True
619,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
620,^porsqu.*ytcmiz.*$,^porsqu.*ytcmiz.*$,True
621,^ehm.*,^ehm.*,True
622,^xykx.*,^xykx.*,True
623,"^.{1,2}uujrcoo$","^.{1,2}uujrcoo$",True
624,^nnab.*wunfitr.*$,^nnab.*wunfitr.*$,True
625,.*ulk$,.*ulk$,True
626,^jkm.*ywh.*$,^jkm.*ywh.*$,True
627,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
628,"^.{2,11}mthmpp$","^.{2,11}mthmpp$",True
629,^(?=.*tpx)(?=.*uonyec).*$,^(?=.*tpx)(?=.*uonyec).*$,True
630,^(?=.*zwqtswv)(?=.*ljkkdv).*$,^(?=.*zwqtswv)(?=.*ljkkdv).*$,True
631,"^.{2,7}zvneasog$","^.{2,7}zvneasog$",True
632,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
633,^rqfbypqi.*tfan.*$,^rqfbypqi.*tfan.*$,True
634,^mkx.*,^mkx.*,True
635,^(?=.*khmns)(?=.*swwaenew).*$,^(?=.*khmns)(?=.*swwaenew).*$,True
636,^(?=.*jnzjiubj)(?=.*bvccnvyc).*$,^(?=.*jnzjiubj)(?=.*bvccnvyc).*$,True
637,^shihwwfl.*,^shihwwfl.*,True
638,"^.{1,10}efrxjj$","^.{1,10}efrxjj$",True
