Row,Regex1,Regex2,IsEquivalent
376,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
377,^(?=.*xeubbu)(?=.*egpjcec).*$,^(?=.*xeubbu)(?=.*egpjcec).*$,True
378,"^.{1,3}sdrbxv$","^.{1,3}sdrbxv$",True
379,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
380,"^.{1,6}cfiyswxt$","^.{1,6}cfiyswxt$",True
381,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
382,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^[^0-9]*[+-]?[^0-9]*\.[^0-9]*$,False
383,^\d.*$,^\d.*$,True
384,"^\d{3,7}$","^\d{3,7}$",True
385,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
386,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
387,"^.{5,14}xds$","^.{5,14}xds$",True
388,"^\d{1,1}$",^\d{1}$,True
389,^icd.*cepolplg.*$,^icd.*cepolplg.*$,True
390,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
391,\d+,\d+,True
392,^ezpkkijr.*,^ezpkkijr.*,True
393,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
394,\d+,\d+,True
395,.*sfif$,.*sfif$,True
396,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
397,"^\d{2,4}$","^\d{2,4}$",True
398,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
399,^(?=.*cwinbkcb)(?=.*rsiy).*$,^(?=.*cwinbkcb)(?=.*rsiy).*$,True
400,^[^\d]*$,^[^\d]*$,True
401,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
402,^mxyaijgm.*,^mxyaijgm.*,True
403,\d+,\d+,True
404,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
405,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
406,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
407,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
408,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
409,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
410,^jlrg.*,^jlrg.*,True
411,"^.{1,2}haryfmzc$","^.{1,2}haryfmzc$",True
412,^[^\d]*$,^[^\d]*$,True
413,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
414,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
415,^\d{2}$,^\d{2}$,True
416,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
417,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
418,"^\d{1,1}$",^\d{1}$,True
419,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
420,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
421,"^\d{4,}$","^\d{4,}$",True
422,"^\d{1,8}$","^\d{1,8}$",True
423,\d+,\d+,True
424,"^\d{1,4}$","^\d{1,4}$",True
425,"^\d{1,7}$","^\d{1,7}$",True
426,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
427,^rifbahib.*,^rifbahib.*,True
428,^lpq.*jqdnaeul.*$,^lpq.*jqdnaeul.*$,True
429,^vpxgymlb.*,^vpxgymlb.*,True
430,\d+,\d+,True
431,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
432,^(?=.*vwg)(?=.*wbejrjyb).*$,^(?=.*vwg)(?=.*wbejrjyb).*$,True
433,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
434,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
435,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
436,.*[a-zA-Z]$,.*[a-zA-Z]$,True
437,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
438,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
439,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
440,"^\d{6,}$","^\d{6,}$",True
441,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
442,"^\d{7,}$","^\d{7,}$",True
443,"^\d{7,}$","^\d{7,}$",True
444,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
445,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
446,"^.{0,2}ejixsbs$","^.{0,2}ejixsbs$",True
447,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
448,"^\d{5,8}$","^\d{5,8}$",True
449,^[^\d]*$,^[^\d]*$,True
450,^eutafmq.*wnxyi.*$,^eutafmq.*wnxyi.*$,True
451,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
452,^[^\d]*$,^[^\d]*$,True
453,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
454,"^\d{3,10}$","^\d{3,10}$",True
455,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
456,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
457,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
458,^(?=.*exvv)(?=.*hbtbco).*$,^(?=.*exvv)(?=.*hbtbco).*$,True
459,^aciqcg.*,^aciqcg.*,True
460,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
461,\d+,\d+,True
462,\w+,\w+,True
463,"^\d{1,6}$","^\d{1,6}$",True
464,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
465,\s+,\s+,True
466,"^.{0,3}avyadjf$","^.{0,3}avyadjf$",True
467,.*[a-zA-Z]$,.*[a-zA-Z]$,True
468,^(?=.*pcve)(?=.*yrmna).*$,^(?=.*pcve)(?=.*yrmna).*$,True
469,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
470,\d+,\d+,True
471,^ohu.*,^ohu.*,True
472,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
473,.*pphkpmv$,.*pphkpmv$,True
474,^cgxig.*,^cgxig.*,True
475,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
476,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
477,^rwqaeah.*nvvbg.*$,^rwqaeah.*nvvbg.*$,True
478,"^.{4,13}xrt$","^.{4,13}xrt$",True
479,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
480,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
481,^[^\d]*$,^[^\d]*$,True
482,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
483,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
484,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
485,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
486,^sgxkt.*,^sgxkt.*,True
487,.*kcmgmlzk$,.*kcmgmlzk$,True
488,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
489,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
490,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
491,\d+,\d+,True
492,"^\d{1,4}$","^\d{1,4}$",True
493,^vlnpw.*,^vlnpw.*,True
494,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
495,"^\d{9,}$","^\d{9,}$",True
496,"^\d{2,6}$","^\d{2,6}$",True
497,.*[a-zA-Z]$,.*[a-zA-Z]$,True
498,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
499,"^.{0,6}mncpffhd$","^.{0,6}mncpffhd$",True
500,^dhwnfaa.*tji.*$,^dhwnfaa.*tji.*$,True
501,.*[a-zA-Z]$,.*[a-zA-Z]$,True
502,^byu.*dyqoii.*$,^byu.*dyqoii.*$,True
503,^[^\d]*$,^[^\d]*$,True
504,^kxetrpjh.*,^kxetrpjh.*,True
505,\w+,\w+,True
506,^[^\d]*$,^[^\d]*$,True
507,.*[a-zA-Z]$,.*[a-zA-Z]$,True
508,^(?=.*esfho)(?=.*hhiwobji).*$,^(?=.*esfho)(?=.*hhiwobji).*$,True
509,.*[a-zA-Z]$,.*[a-zA-Z]$,True
510,"^\d{4,6}$","^\d{4,6}$",True
511,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
512,^pvhjv.*,^pvhjv.*,True
513,^niukijuq.*fgzxu.*$,^niukijuq.*fgzxu.*$,True
514,^ohyjihri.*gal.*$,^ohyjihri.*gal.*$,True
515,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
516,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
517,\d+,\d+,True
518,^[^\d]*$,^[^\d]*$,True
519,"^\d{1,2}$","^\d{1,2}$",True
520,^[^\d]*$,^[^\d]*$,True
521,"^.{3,12}bwiu$","^.{3,12}bwiu$",True
522,\d+,\d+,True
523,^[^\d]*$,^[^\d]*$,True
524,^rpaifwa.*,^rpaifwa.*,True
525,.*xhamwu$,.*xhamwu$,True
526,"^\d{4,10}$","^\d{4,10}$",True
527,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
528,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
529,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
530,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
531,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
532,^\d.*$,^\d.*$,True
533,"^\d{4,6}$","^\d{4,6}$",True
534,\w+,\w+,True
535,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
536,^(?=.*eiob)(?=.*mswaqze).*$,^(?=.*eiob)(?=.*mswaqze).*$,True
537,"^\d{1,4}$","^\d{1,4}$",True
538,\s+,\s+,True
539,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
540,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
541,^\d{10}$,^\d{10}$,True
542,^\d{3}$,^\d{3}$,True
543,^[^\d]*$,^[^\d]*$,True
544,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
545,"^\d{1,}$","^\d{1,}$",True
546,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
547,^(?=.*eckotwwc)(?=.*efwalww).*$,^(?=.*eckotwwc)(?=.*efwalww).*$,True
548,.*ynswf$,.*ynswf$,True
549,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
550,"^\d{1,3}$","^\d{1,3}$",True
551,\w+,\w+,True
552,"^\d{9,}$","^\d{9,}$",True
553,.*yzisdpgz$,.*yzisdpgz$,True
554,"^.{1,7}eumrdqo$","^.{1,7}eumrdqo$",True
555,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
556,.*[a-zA-Z]$,.*[a-zA-Z]$,True
557,\d+,\d+,True
558,^udrftqwk.*xrskigmo.*$,^udrftqwk.*xrskigmo.*$,True
559,^qynombep.*,^qynombep.*,True
560,"^.{5,14}igs$","^.{5,14}igs$",True
561,"^\d{1,6}$","^\d{1,6}$",True
562,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
563,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
564,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
565,^\d{6}$,^\d{6}$,True
566,^\d{7}$,^\d{7}$,True
567,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
568,^(?=.*leifxaj)(?=.*xftidkgr).*$,^(?=.*leifxaj)(?=.*xftidkgr).*$,True
569,^mqj.*dtcxeomy.*$,^mqj.*dtcxeomy.*$,True
570,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
571,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
572,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
573,^\d{8}$,^\d{8}$,True
574,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
575,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
576,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
577,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
578,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
579,^duqjd.*,^duqjd.*,True
580,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
581,^[^\d]*$,^[^\d]*$,True
582,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
583,.*[a-zA-Z]$,.*[a-zA-Z]$,True
584,^(?=.*lxc)(?=.*beqb).*$,^(?=.*lxc)(?=.*beqb).*$,True
585,.*[a-zA-Z]$,.*[a-zA-Z]$,True
586,"^\d{1,4}$","^\d{1,4}$",True
587,"^.{4,10}ttxe$","^.{4,10}ttxe$",True
588,.*[a-zA-Z]$,.*[a-zA-Z]$,True
589,\d+,\d+,True
590,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
591,"^\d{7,}$","^\d{7,}$",True
592,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
593,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
594,"^.{3,4}wmhorjg$","^.{3,4}wmhorjg$",True
595,^pusltr.*ddzyaqmc.*$,^pusltr.*ddzyaqmc.*$,True
596,.*[a-zA-Z]$,.*[a-zA-Z]$,True
597,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
598,^\d.*$,^\d.*$,True
599,"^\d{1,10}$","^\d{1,10}$",True
600,.*[a-zA-Z]$,.*[a-zA-Z]$,True
601,"^.{2,9}defhto$","^.{2,9}defhto$",True
602,.*[a-zA-Z]$,.*[a-zA-Z]$,True
603,^qygigywr.*,^qygigywr.*,True
604,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
605,^[^\d]*$,^[^\d]*$,True
606,^bnxtoll.*,^bnxtoll.*,True
607,"^\d{3,}$","^\d{3,}$",True
608,\w+,\w+,True
609,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
610,"^\d{6,}$","^\d{6,}$",True
611,.*xplwcri$,.*xplwcri$,True
612,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
613,"^\d{3,10}$","^\d{3,10}$",True
614,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
615,"^.{2,7}qlzrv$","^.{2,7}qlzrv$",True
616,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
617,^(?=.*bqev)(?=.*klpsny).*$,^(?=.*bqev)(?=.*klpsny).*$,True
618,\d+,\d+,True
619,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
620,^\d{8}$,^\d{8}$,True
621,^\d.*$,^\d.*$,True
622,\w+,\w+,True
623,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
624,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
625,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
626,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
627,\d+,\d+,True
628,^kzwj.*,^kzwj.*,True
629,^(?=.*fmtyhq)(?=.*epbq).*$,^(?=.*fmtyhq)(?=.*epbq).*$,True
630,.*jdlkmhm$,.*jdlkmhm$,True
631,^(?=.*qvswhbu)(?=.*yahfe).*$,^(?=.*qvswhbu)(?=.*yahfe).*$,True
632,^[^\d]*$,^[^\d]*$,True
633,\d+,\d+,True
634,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
635,^\d{2}$,^\d{2}$,True
636,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
637,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
638,"^\d{4,8}$","^\d{4,8}$",True
639,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
640,\d+,\d+,True
641,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
642,^[^\d]*$,^[^\d]*$,True
643,"^\d{1,8}$","^\d{1,8}$",True
644,\d+,\d+,True
645,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
646,\s+,\s+,True
647,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
648,^[^\d]*$,^[^\d]*$,True
649,"^\d{8,}$","^\d{8,}$",True
650,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
651,"^\d{1,5}$","^\d{1,5}$",True
652,^vpe.*aroax.*$,^vpe.*aroax.*$,True
653,^\d{1}$,^\d{1}$,True
654,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
655,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
656,"^\d{1,}$","^\d{1,}$",True
657,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
658,.*[a-zA-Z]$,.*[a-zA-Z]$,True
659,^guspt.*,^guspt.*,True
660,"^.{2,8}jwvfr$","^.{2,8}jwvfr$",True
661,.*wnq$,.*wnq$,True
662,^[^\d]*$,^[^\d]*$,True
663,"^.{1,3}hsbiggd$","^.{1,3}hsbiggd$",True
664,"^.{6,8}myq$","^.{6,8}myq$",True
665,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
666,^(?=.*btbmaxt)(?=.*uiq).*$,^(?=.*btbmaxt)(?=.*uiq).*$,True
667,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
668,^dfmdacm.*yfktrf.*$,^dfmdacm.*yfktrf.*$,True
669,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
670,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
671,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
672,^figxj.*tru.*$,^figxj.*tru.*$,True
673,\d+,\d+,True
674,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
675,\d+,\d+,True
676,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
677,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
678,"^.{1,7}tpuxoqka$","^.{1,7}tpuxoqka$",True
679,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
680,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
681,^daul.*,^daul.*,True
682,\d+,\d+,True
683,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
684,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
685,.*fgx$,.*fgx$,True
686,^pkqji.*dvtn.*$,^pkqji.*dvtn.*$,True
687,"^\d{1,2}$","^\d{1,2}$",True
688,"^\d{1,4}$","^\d{1,4}$",True
689,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
690,"^\d{1,8}$","^\d{1,8}$",True
691,^\d{4}$,^\d{4}$,True
692,^\d{1}$,^\d{1}$,True
693,^\d.*$,^\d.*$,True
694,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
695,^\d{1}$,^\d{1}$,True
696,^\d{6}$,^\d{6}$,True
697,^qfczx.*,^qfczx.*,True
698,^\d{3}$,^\d{3}$,True
699,.*jbnj$,.*jbnj$,True
700,^(?=.*tduuvwbw)(?=.*xrlwdwhs).*$,^(?=.*tduuvwbw)(?=.*xrlwdwhs).*$,True
701,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
702,^(?=.*waob)(?=.*dpwhee).*$,^(?=.*waob)(?=.*dpwhee).*$,True
703,^\d.*$,^\d.*$,True
704,^(?=.*cmm)(?=.*sxues).*$,^(?=.*cmm)(?=.*sxues).*$,True
705,^tyaax.*qjqc.*$,^tyaax.*qjqc.*$,True
706,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
707,^rxv.*,^rxv.*,True
708,^plso.*weycku.*$,^plso.*weycku.*$,True
709,"^\d{1,9}$","^\d{1,9}$",True
710,^\d.*$,^\d.*$,True
711,^[^\d]*$,^[^\d]+$,False
712,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
713,^(?=.*cklxcd)(?=.*pkkhwklv).*$,^(?=.*cklxcd)(?=.*pkkhwklv).*$,True
714,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
715,^ikln.*ikimgvc.*$,^ikln.*ikimgvc.*$,True
716,\d+,.*,False
717,\s+,\s+,True
718,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
719,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
720,^\d.*$,^\d.*$,True
721,^chki.*vxmvt.*$,^chki.*vxmvt.*$,True
722,^\d{2}$,^\d{2}$,True
723,^\d{5}$,^\d{5}$,True
724,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
725,"^\d{1,2}$","^\d{1,2}$",True
726,"^.{1,3}nqyyoo$","^.{1,3}nqyyoo$",True
727,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
728,\w+,\w+,True
729,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
730,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
731,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
732,^\d{7}$,^\d{7}$,True
733,"^.{4,9}suf$","^.{4,9}suf$",True
734,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
735,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
736,^(?=.*vhuycgh)(?=.*holhrvqu).*$,^(?=.*vhuycgh)(?=.*holhrvqu).*$,True
737,^xbm.*gru.*$,^xbm.*gru.*$,True
