Row,Regex1,Regex2,IsEquivalent
360,^\d.*$,^\d+,False
361,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$","^\b[a-zA-Z]{3,7}\b\s{0,2}(\b[a-zA-Z]{3,7}\b\s{0,2}){1,3}$",False
362,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
363,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
364,^\d.*$,^\d,False
365,^pecc.*gkfx.*$,^pecc.*gkfx$,False
366,^[^\d]*$,^[^\d]*$,True
367,^(?=.*uvngb)(?=.*wzxavpt).*$,.*uvngb.*wzxavpt.*,False
368,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
369,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
370,"^\d{4,10}$","^\d{4,10}$",True
371,"^.{1,4}lswfeula$","^.{9,12}lswfeula$",False
372,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
373,"^\d{6,}$","^\d{6,}$",True
374,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ \b[a-zA-Z]+\b \b[a-zA-Z]+\b \b[a-zA-Z]+\b \b[a-zA-Z]+\b \b[a-zA-Z]+\b \b[a-zA-Z]+\b \b[a,False
375,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
376,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
377,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}(\s[a-zA-Z",False
378,"^\d{1,2}$","^\d{0,2}$",False
379,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
380,^\d{5}$,^\d{5}$,True
381,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
382,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
383,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
384,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
385,^[a-zA-Z]{6}$,^\w{6}$,False
386,^msnupmvy.*cic.*$,^msnupmvy.*cic.*$,True
387,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
388,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
389,.*aaim$,^[^\n]*aaim$,False
390,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
391,^[^\d]*$,^[^\d]*$,True
392,.*zdpukgj$,^.*zdpukj$,False
393,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
394,"^.{5,6}eczpt$","^.{8,9}eczpt$",False
395,^\d.*$,^\d[\s\S]*?,False
396,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
397,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
398,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
399,"^\d{1,4}$","^\d{1,4}$",True
400,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^a-zA-Z0-9]*$,False
401,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
402,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
403,^ujyv.*,^ujyv.*$,True
404,"^.{5,7}fpk$","^[^\x00-\xff]{5,7}fpk$",False
405,^fibruzsd.*gjp.*$,^fibruzsd.*gjp,False
406,"^.{3,10}xgqvs$","^\w{6,12}xgqvs$",False
407,^\d{10}$,^\d{10}$,True
408,.*ritbpshr$,.*ritbpshr,True
409,^kyze.*ghbse.*$,^kyze.*ghbse,False
410,"^\d{5,8}$","^\d{5,8}$",True
411,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$,False
412,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9\s!@#$%^&*(),.?"":{}|<>]*[^a-zA-Z0-9\s]+$",False
413,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-_=+\[\]{};:'"",<>.\/?\\|]+[\w\W]*",False
414,^\d{3}$,^\d{3}$,True
415,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
416,"^\d{4,5}$","^\d{4,5}$",True
417,"^\d{3,4}$","^\d{3,4}$",True
418,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s*([a-zA-Z]{4,8}\s*){0,9}$",False
419,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
420,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*([a-zA-Z]{3,8}\s*){1,8}$",False
421,^azqkww.*,^azqkww.*$,True
422,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2}([a-zA-Z ]{1,3}[a-zA-Z]{2}){2,7}$",False
423,"^.{4,13}pgpl$","^\w{6,16}pgpl$",False
424,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,4}[.!?;:'""…]?$","^\b\w{2,4}\b(?: \b\w{2,4}\b)?\b$",False
425,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
426,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
427,"^\d{1,10}$","^\d{1,10}$",True
428,.*jjvbjpt$,^.*jjvbjpt$,False
429,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s]*[^a-zA-Z0-9\s][^a-zA-Z0-9\s]*$,False
430,"^\d{4,8}$","^\d{4,8}$",True
431,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s{0,}[a-zA-Z]{5,6}\s{0,}[a-zA-Z]{5,6}\s{0,}[a",False
432,\w+,[\w]+,False
433,"^\d{1,4}$","^\d{1,4}$",True
434,"^\d{1,7}$","^\d{1,7}$",True
435,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
436,^srnhqllx.*rmsn.*$,^.*srnhqllx.*rmsn.*$,False
437,^(?=.*wpwfwt)(?=.*gxni).*$,`.*wpwfwt.*gxni.*`,False
438,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
439,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
440,.*zmovc$,^.*zmovc$,False
441,^[a-zA-Z]{6}$,^\w{6}$,False
442,^\d.*$,^\d[\s\S]*?,False
443,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
444,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
445,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
446,^[^\d]*$,[\w\s]+,False
447,"^.{0,0}opuxfjed$","^.{5,6}opuxfjed$",False
448,"^\d{1,1}$",^\d?$,False
449,"^.{3,4}rxyn$","^\w{5,6}rxyn$",False
450,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
451,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
452,\w+,[\w]+,False
453,.*xztb$,^.*xztb$,False
454,^(?=.*ixnsrfgk)(?=.*yfo).*$,[ixnsrfgk].*yfo,False
455,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
456,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
457,"^\d{2,}$","^\d{2,}$",True
458,"^\d{2,5}$","^\d{2,5}$",True
459,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
460,.*[!@#$%^&*()].*,^[^a-zA-Z0-9]*[a-zA-Z0-9][^a-zA-Z0-9]+.*$,False
461,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){3,9}$",False
462,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
463,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
464,^cmk.*hiw.*$,^cmk.*hiw.*$,True
465,\d+,^\d+$,False
466,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
467,^(?=.*cosuo)(?=.*qfby).*$,.*cosuo.*qfby.*,False
468,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
469,^[^\d]*$,^[^0-9]*$,False
470,"^\d{1,8}$","^\d{1,8}$",True
471,^(?=.*dgpllkta)(?=.*dessrks).*$,.*dgpllkta.*dessrks.*,False
472,\s+,[\s]+,False
473,^\d{3}$,^\d{3}$,True
474,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
475,^horwdzvn.*,^horwdzvn.*$,True
476,^fjzw.*jjkst.*$,^.*fjzw.*jjkst.*$,False
477,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
478,^[^\d]*$,^[^0-9]*$,False
479,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
480,"^.{3,8}wwtay$","^\w{6,12}wwtay$",False
481,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d][a-zA-Z\d]*$,False
482,^\d{1}$,^\d$,True
483,^vcsolccr.*npzuehtr.*$,^vcsolccr.*npzuehtr$,False
484,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
485,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
486,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
487,^(?=.*pouzvd)(?=.*ubhz).*$,pouzvd.*ubhz,False
488,"^.{0,7}vtsbvryd$","^.{7,15}$|vtsbvryd$",False
489,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
490,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
491,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
492,"^.{0,1}ycgvdaz$","^.*ycgvdaz$|^.{7,8}ycgvdaz$",False
493,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d[a-zA-Z]*$,False
494,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
495,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
496,"^\d{5,}$","^\d{5,}$",True
497,^uwbfnk.*,^uwbfnk.*$,True
498,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
499,^vransgo.*hpiyqkac.*$,^vransgo.*hpiyqkac,False
500,^\d.*$,^\d.*,True
501,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
502,\w+,[\w]+,False
503,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
504,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{7}\b\w+\b$,False
505,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
506,^(?=.*zphdnvr)(?=.*dwicg).*$,.*zphdnvr.*dwicg.*,False
507,"^.{2,8}lfhnaun$","^.{7,13}$lfhnaun$",False
508,.*[!@#$%^&*()].*,^[^\w\s]*$,False
509,^[a-zA-Z]{1}$,^\b\w\b$,False
510,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
511,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
512,"^\d{6,}$","^\d{6,}$",True
513,\s+,\s+,True
514,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
515,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[a-zA-Z][^\w]*[\d][^\w]*$,False
516,^(?=.*nidaewg)(?=.*nqbapqaf).*$,.*nidaewg.*nqbapqaf.*,False
517,^\d{9}$,^\d{9}$,True
518,"^\d{1,2}$","^\d{0,2}$",False
519,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
520,"^.{2,6}adpqgrlx$","^.{6,10}adpqgrlx$",False
521,.*qxifibkw$,^.+qxifibkw$,False
522,^(?=.*qdos)(?=.*ajxkei).*$,`.*qdos.*ajxkei.*`,False
523,^jbnggbf.*,^jbnggbf.*$,True
524,^\d{6}$,^\d{6}$,True
525,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
526,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
527,^\d{1}$,^\d$,True
528,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
529,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
530,^bbu.*,^bbu\d+$,False
531,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
532,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
533,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
534,^[a-zA-Z]{4}$,^\w{4}$,False
535,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
536,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
537,^mklzflzw.*,^mklzflzw.*$,True
538,^ywfyasx.*offkhrz.*$,^ywfyasx.*offkhrz.*$,True
539,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{7}[\sA-Za-z]+$,False
540,^qvm.*,^qvm[\s\S]*?$,False
541,^[a-zA-Z]{7}$,^\w{7}$,False
542,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
543,^bmrh.*,^bmrh.*?$,False
544,\d+,\d+,True
545,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
546,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
547,"^\d{5,8}$","^\d{5,8}$",True
548,"^\d{1,8}$","^\d{1,8}$",True
549,"^\d{3,5}$","^\d{3,5}$",True
550,.*mchlybyt$,.*mchlybt?$,False
551,"^.{3,11}xqidr$","^.{8,16}xqidr$",False
552,^vepjlroh.*xon.*$,^vepjlroh.*xon.*$,True
553,^(?=.*fytx)(?=.*dbw).*$,fytx.*?dbw,False
554,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^\b[a-zA-Z]{4,8}\b\s{0,1}\b[a-zA-Z]{4,8}\b\s{0,1}\b[a-zA-Z]{4,8}\b{0,1}\s{",False
555,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
556,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
557,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
558,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z][a-zA-Z\d]*$,False
559,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
560,.*[!@#$%^&*()].*,[\W]+,False
561,.*[!@#$%^&*()].*,^[^\w\s]*$,False
562,.*rkydb$,^.*rkydb$,False
563,^[^\d]*$,^[^0-9]*$,False
564,\s+,[\s]+,False
565,^(?=.*mafbvv)(?=.*zfrfdq).*$,.*mafbvv.*zfrfdq.*,False
566,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
567,^(?=.*mdo)(?=.*vemqivj).*$,/mdo.*vemqivj/,False
568,^\d{3}$,^\d{3}$,True
569,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
570,^(?=.*wzvi)(?=.*laton).*$,/wzvi.*laton|laton.*wzvi/,False
571,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
572,^\d{1}$,^\d$,True
573,"^\d{1,5}$","^\d{1,5}$",True
574,\d+,^\d+$,False
575,\d+,\d+,True
576,^\d.*$,^\d.*,True
577,.*oayetrd$,^.*oayetrd$,False
578,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
579,^\d{1}$,\d,False
580,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
581,"^\d{1,4}$","^\d{1,4}$",True
582,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
583,"^\d{6,}$","^\d{6,}$",True
584,.*hhxeag$,^.*hhxeag$,False
585,^xtbpjdm.*,^xtbpjdm.*$,True
586,^[a-zA-Z]{9}$,^\w{9}$,False
587,^(?=.*lkfq)(?=.*pvcetfu).*$,.*lkfq.*pvcetfu.*,False
588,^\d.*$,^\d,False
589,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s",False
590,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
591,.*pcvmft$,^.*pcvmft$,False
592,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
593,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
594,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
595,^\d.*$,^\d[\s\S]*$,False
596,\w+,[\w]+,False
597,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
598,^(?=.*zxeaafj)(?=.*hsboz).*$,/zxeaafj.*hsboz/,False
599,^\d.*$,^\d+(\s+\w+)*$,False
600,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
601,^[^\d]*$,^[^\d]*$,True
602,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
603,"^\d{5,}$","^\d{5,}$",True
604,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
605,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
606,^odpe.*plykrmg.*$,^odpe.*plykrmg.*$,True
607,^ukoo.*bxs.*$,^ukoo.*bxs.*$,True
608,"^.{0,1}rfbotepu$","^.{7,9}$rfbotepu$",False
609,^jdd.*,^jdd\d+,False
610,"^.{4,10}cmvxb$","^\w{7,13}cmvxb$",False
611,^buo.*,^buo.*$,True
612,"^.{0,9}dumgjori$","^.{7,17}dumgjori$",False
613,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
614,^\d.*$,^\d+(\.\d+)?,False
615,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
616,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
617,"^\d{4,}$","^\d{4,}$",True
618,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
619,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^\b[a-zA-Z]{1,3}\b\s+\b[a-zA-Z]{1,3}\b\s*(\b[a-zA-Z]{1,3}\b\s+\b[a-zA-Z]{1,3}\b)?$",False
620,.*[a-zA-Z]$,^[a-zA-Z]*$,False
621,.*kikhlp$,^.*kikhlp$,False
622,^\d.*$,^\d+(\.\d+)?\b.*$,False
623,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){2,7}$",False
624,"^\d{6,}$","^\d{6,}$",True
625,"^\d{1,10}$","^\d{1,10}$",True
626,.*[a-zA-Z]$,^[a-zA-Z]+[\w\s]*[a-zA-Z]\.$,False
627,"^\d{1,5}$","^\d{1,5}$",True
628,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[\\s\\S]*[a-zA-Z][\\s\\S]*\\d[\\s\\S]*$,False
629,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
630,^\d.*$,^\d+.*,False
631,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
632,^sqezw.*ohs.*$,^sqezw.*ohs.*$,True
633,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
634,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9*][a-zA-Z0-9*]*$,False
635,^[a-zA-Z]{8}$,^\w{8}$,False
636,^(?=.*exgwvgm)(?=.*lgfltut).*$,/exgwvgm.*lgfltut|lgfltut.*exgwvgm/,False
637,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
638,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){1,5}$",False
639,^(?=.*xnk)(?=.*thm).*$,.*xnk.*thm.*,False
640,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
641,^cti.*,^cti.*$,True
642,^\d{4}$,^\d{4}$,True
643,.*tvtsyr$,.*tvtsyr,True
644,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
645,^\d.*$,^\d,False
646,.*inz$,^.+inz$,False
647,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
648,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
649,^pwlna.*,^pwlna.*$,True
650,"^.{6,10}vug$","^.{5,9}vug$",False
651,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^[\s]*\b\w+\b[\s]+\b\w+\b[\.\!\?]{1}[\s]*$,False
652,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
653,.*[!@#$%^&*()].*,^[^\s]*[^\w\s][^\s]*$,False
654,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
655,"^.{0,7}dwuidkg$","^\b\w{7,14}dwuidkg\b$",False
656,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
657,^\d.*$,^\d[\s\S]*$,False
658,^[^\d]*$,^[^\d]*$,True
659,^\d.*$,^\d[\s\S]*$,False
660,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
661,^nnt.*sdjwdy.*$,^nnt.*sdjwdy.*$,True
662,^lbgkhzoi.*,^lbgkhzoi[\w]*$,False
663,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s?{0,5}$",False
664,"^.{3,10}ccyycc$","^\w{7,15}ccyycc$",False
665,"^.{0,0}ciobtrpf$","^.*ciobtrpf$|^.{7,8}ciobtrpf$",False
666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*[0-9][0-9]*|[a-zA-Z0-9]*[0-9][0-9]*[a-zA-Z,False
667,"^.{7,9}upk$","^[^\s]{8,10}upk$",False
668,\d+,\d+,True
669,.*ljboesh$,^.*ljboesh$,False
670,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
671,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
672,"^\d{1,3}$","^\d{1,3}$",True
673,^(?=.*usl)(?=.*rbtuc).*$,.*usl.*rbtuc.*,False
674,"^\d{1,10}$","^\d{1,10}$",True
675,^ywothsg.*,^ywothsg.*$,True
676,"^.{6,8}egd$","^\w{6,8}egd$",False
677,^\d.*$,^\d.*,True
678,^[^\d]*$,^[^\d]*$,True
679,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
680,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
681,^\d.*$,^\d[\s\S]*$,False
682,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s?a-zA-Z]{5,7}\s?a-zA-Z]{5,7}\s?a-zA-Z]{5,7}\s?a-zA-Z]{",False
683,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
684,\w+,[\w]+,False
685,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
686,"^.{7,11}way$","^\w{7,11}way$",False
687,^[a-zA-Z]{7}$,^\w{7}$,False
688,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){1,6}$",False
689,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
690,"^\d{1,3}$","^\d{1,3}$",True
691,^\d.*$,^\d[\s\S]*$,False
692,^\d.*$,^\d[\s\S]*$,False
693,^[^\d]*$,^[^\d]*$,True
694,"^\d{1,7}$","^\d{1,7}$",True
695,\d+,^\d+$,False
696,^sgbsqat.*mqw.*$,^sgbsqat.*mqw.*,True
697,^\d.*$,^\d+(\s|$),False
698,.*tfqrb$,^[^.]*tfqrb$,False
699,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
700,"^\d{1,8}$","^\d{1,8}$",True
701,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
702,^xxooqdk.*,^xxooqdk.*$,True
