Row,Regex1,Regex2,IsEquivalent,SimilarityScore
304,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
305,^hkxedm.*,^hkxedm.*,True,1.0
306,^kxdvnchh.*xetz.*$,^kxdvnchh.*xetz.*$,True,1.0
307,^pttgvb.*,^pttgvb.*,True,1.0
308,^uhcnrypg.*,^uhcnrypg.*,True,1.0
309,^(?=.*lpp)(?=.*igx).*$,^(?=.*lpp)(?=.*igx).*$,True,1.0
310,^cdklumli.*,^cdklumli.*,True,1.0
311,^wvjbuptm.*xrhdpx.*$,^wvjbuptm.*xrhdpx.*$,True,1.0
312,^hbq.*,^hbq.*,True,1.0
313,.*ywweaovm$,.*ywweaovm$,True,1.0
314,^ofebwxm.*,^ofebwxm.*,True,1.0
315,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,9}[.!?;:'""…]?$",False,0.9830508474576272
316,^jvc.*difncn.*$,^jvc.*difncn.*$,True,1.0
317,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True,1.0
318,.*csteocv$,.*csteocv$,True,1.0
319,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True,1.0
320,.*lsdgoys$,.*lsdgoys$,True,1.0
321,"^.{4,8}jvchw$","^.{4,8}jvchw$",True,1.0
322,.*ppp$,.*ppp$,True,1.0
323,^cjfommyr.*lyf.*$,^cjfommyr.*lyf.*$,True,1.0
324,^(?=.*sppi)(?=.*kyw).*$,^(?=.*sppi)(?=.*kyw).*$,True,1.0
325,^oeotzykd.*,^oeotzykd.*,True,1.0
326,^(?=.*lvvmus)(?=.*zydv).*$,^(?=.*lvvmus)(?=.*zydv).*$,True,1.0
327,.*aeaqwre$,.*aeaqwre$,True,1.0
328,^(?=.*jrecm)(?=.*gjmwlif).*$,^(?=.*jrecm)(?=.*gjmwlif).*$,True,1.0
329,^(?=.*yotej)(?=.*rjcor).*$,^(?=.*yotej)(?=.*rjcor).*$,True,1.0
330,^rrjtqfsg.*ope.*$,^rrjtqfsg.*ope.*$,True,1.0
331,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
332,^wxl.*,^wxl.*,True,1.0
333,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True,1.0
334,^njodsq.*,^njodsq.*,True,1.0
335,^nddiyj.*,^nddiyj.*,True,1.0
336,"^\d{1,2}$","^\d{1,2}$",True,1.0
337,"^.{0,2}wrayslhe$","^.{0,2}wrayslhe$",True,1.0
338,"^.{4,5}xefjz$","^.{4,5}xefjz$",True,1.0
339,"^.{3,10}jpqlk$","^.{3,10}jpqlk$",True,1.0
340,.*swqhbo$,.*swqhbo$,True,1.0
341,"^.{4,8}bsn$","^.{4,8}bsn$",True,1.0
342,.*qzyns$,.*qzyns$,True,1.0
343,^ffm.*rzo.*$,^ffm.*rzo.*$,True,1.0
344,^(?=.*wzjfm)(?=.*hqrgpwxn).*$,^(?=.*wzjfm)(?=.*hqrgpwxn).*$,True,1.0
345,^(?=.*ubaxdg)(?=.*camj).*$,^(?=.*ubaxdg)(?=.*camj).*$,True,1.0
346,^kskpepu.*,^kskpepu.*,True,1.0
347,"^.{4,7}vzrdr$","^.{4,7}vzrdr$",True,1.0
348,^bnewdph.*gpkf.*$,^bnewdph.*gpkf.*$,True,1.0
349,.*omw$,.*omw$,True,1.0
350,^(?=.*fhxue)(?=.*thyohlic).*$,^(?=.*fhxue)(?=.*thyohlic).*$,True,1.0
351,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
352,"^.{2,7}gbkolp$","^.{2,7}gbkolp$",True,1.0
353,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True,1.0
354,"^.{1,7}wspvphna$","^.{1,7}wspvphna$",True,1.0
355,^(?=.*radovcbn)(?=.*hvmvkqpq).*$,^(?=.*radovcbn)(?=.*hvmvkqpq).*$,True,1.0
356,^swvzmhtl.*,^swvzmhtl.*,True,1.0
357,^cjaavb.*qyr.*$,^cjaavb.*qyr.*$,True,1.0
358,"^[a-z]{5,6}$","^[a-z]{5,6}$",True,1.0
359,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
360,"^.{0,3}rrzonhed$","^.{0,3}rrzonhed$",True,1.0
361,.*yrl$,.*yrl$,True,1.0
362,^vdpgxapz.*,^vdpgxapz.*,True,1.0
363,"^.{7,12}val$","^.{7,12}val$",True,1.0
364,^zld.*,^zld.*,True,1.0
365,"^.{0,4}ybetswcd$","^.{0,4}ybetswcd$",True,1.0
366,^moyxucl.*valazlx.*$,^moyxucl.*valazlx.*$,True,1.0
367,^dpub.*,^dpub.*,True,1.0
368,^mob.*,^mob.*,True,1.0
369,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
370,^frfdukk.*css.*$,^frfdukk.*css.*$,True,1.0
371,^dpb.*,^dpb.*,True,1.0
372,^wfmg.*,^wfmg.*,True,1.0
373,^fqpquve.*,^fqpquve.*,True,1.0
374,^(?=.*ttiebauj)(?=.*xpgeana).*$,^(?=.*ttiebauj)(?=.*xpgeana).*$,True,1.0
375,^(?=.*imariblj)(?=.*snzp).*$,.*imariblj.*snzp.*|.*snzp.*imariblj.*,False,0.3513513513513513
376,^lwzm.*mvdu.*$,^lwzm.*mvdu.*$,True,1.0
377,.*fws$,.*fws$,True,1.0
378,"^\d{3,7}$","^\d{3,7}$",True,1.0
379,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
380,"^.{2,10}biirq$","^.{2,10}biirq$",True,1.0
381,"^.{2,3}lsfolydh$","^.{2,3}lsfolydh$",True,1.0
382,.*cuejup$,.*cuejup$,True,1.0
383,"^.{4,11}pbdwyp$","^.{4,11}pbdwyp$",True,1.0
384,^(?=.*fih)(?=.*zawnhq).*$,^(?=.*fih)(?=.*zawnhq).*$,True,1.0
385,^(?=.*imm)(?=.*cefbga).*$,^(?=.*imm)(?=.*cefbga).*$,True,1.0
386,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
387,.*qvkvtg$,.*qvkvtg$,True,1.0
388,^lrdbzxrz.*vatu.*$,^lrdbzxrz.*vatu.*$,True,1.0
389,.*hxm$,.*hxm$,True,1.0
390,^qwht.*eva.*$,^qwht.*eva.*$,True,1.0
391,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
392,^(?=.*ursodxkc)(?=.*kqtb).*$,^(?=.*ursodxkc)(?=.*kqtb).*$,True,1.0
393,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,9}[.!?;:'""…]?$",False,0.9830508474576272
394,^vdkobew.*xohgjjf.*$,^vdkobew.*xohgjjf.*$,True,1.0
395,^hgte.*gchmpi.*$,^hgte.*gchmpi.*$,True,1.0
396,"^.{3,10}fphydv$","^.{3,10}fphydv$",True,1.0
397,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
398,"^.{2,7}trrxffpa$","^.{2,7}trrxffpa$",True,1.0
399,"^\d{1,6}$","^\d{1,6}$",True,1.0
400,^dwm.*smwos.*$,^dwm.*smwos.*$,True,1.0
401,^(?=.*ayojqo)(?=.*ovm).*$,^(?=.*ayojqo)(?=.*ovm).*$,True,1.0
402,^mwqbfdz.*wwz.*$,^mwqbfdz.*wwz.*$,True,1.0
403,"^.{3,5}injyfj$","^.{3,5}injyfj$",True,1.0
404,.*ixx$,.*ixx$,True,1.0
405,^bci.*zog.*$,^bci.*zog.*$,True,1.0
406,"^.{3,6}dzhmhol$","^.{3,6}dzhmhol$",True,1.0
407,^wxdnnsc.*,^wxdnnsc.*,True,1.0
408,^msm.*iacusdv.*$,^msm.*iacusdv.*$,True,1.0
409,^yilhefm.*xwjrjw.*$,^yilhefm.*xwjrjw.*$,True,1.0
410,^(?=.*qfvchnxe)(?=.*zsjnu).*$,^(?=.*qfvchnxe)(?=.*zsjnu).*$,True,1.0
411,^qoxjoey.*hjht.*$,^qoxjoey.*hjht.*$,True,1.0
412,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True,1.0
413,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
414,"^.{6,9}atl$","^.{6,9}atl$",True,1.0
415,^(?=.*sezcxr)(?=.*yyepc).*$,^(?=.*sezcxr)(?=.*yyepc).*$,True,1.0
416,.*pej$,.*pej$,True,1.0
417,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
418,"^.{0,1}wvsljrxz$","^.{0,1}wvsljrxz$",True,1.0
419,"^.{0,3}kltwfzu$","^.{0,3}kltwfzu$",True,1.0
420,"^[a-z]{3,4}$","^[a-z]{3,4}$",True,1.0
421,.*trvzh$,.*trvzh$,True,1.0
422,.*ybzysh$,.*ybzysh$,True,1.0
423,^txjtudhu.*xgnpftqe.*$,^txjtudhu.*xgnpftqe.*$,True,1.0
424,.*aaknrzgf$,.*aaknrzgf$,True,1.0
425,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
426,^\d{9}$,^\d{9}$,True,1.0
427,^esxlllm.*,^esxlllm.*,True,1.0
428,^(?=.*rlbn)(?=.*emkpjwj).*$,^(?=.*rlbn)(?=.*emkpjwj).*$,True,1.0
429,^rnlyai.*jrs.*$,^rnlyai.*jrs.*$,True,1.0
430,"^\d{2,7}$","^\d{2,7}$",True,1.0
431,.*hqpbyjpw$,.*hqpbyjpw$,True,1.0
432,^(?=.*ezilmi)(?=.*qqrbqce).*$,^(?=.*ezilmi)(?=.*qqrbqce).*$,True,1.0
433,^cleuavsi.*peksmk.*$,^cleuavsi.*peksmk.*$,True,1.0
434,"^.{3,7}wbfyz$","^.{3,7}wbfyz$",True,1.0
435,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
436,.*nasitd$,.*nasitd$,True,1.0
437,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
438,^jkmlytv.*,^jkmlytv.*,True,1.0
439,^(?=.*nmjt)(?=.*gkg).*$,^(?=.*nmjt)(?=.*gkg).*$,True,1.0
440,^(?=.*vimvploy)(?=.*lhnmoycp).*$,^(?=.*vimvploy)(?=.*lhnmoycp).*$,True,1.0
441,.*harobs$,.*harobs$,True,1.0
442,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,3}[.!?;:]?$",False,0.9491525423728814
443,^yfsdg.*,^yfsdg.*,True,1.0
444,^kkfvj.*vworwc.*$,^kkfvj.*vworwc.*$,True,1.0
445,.*mxcum$,.*mxcum$,True,1.0
446,^(?=.*akq)(?=.*vhiqyhpo).*$,^(?=.*akq)(?=.*vhiqyhpo).*$,True,1.0
447,^bselzb.*oghhqjl.*$,^bselzb.*oghhqjl.*$,True,1.0
448,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
449,^rddollu.*,^rddollu.*,True,1.0
450,^(?=.*hghnnyyn)(?=.*thclck).*$,^(?=.*hghnnyyn)(?=.*thclck).*$,True,1.0
451,^kzbkvr.*,^kzbkvr.*,True,1.0
452,.*nhsoahyn$,.*nhsoahyn$,True,1.0
453,.*kai$,.*kai$,True,1.0
454,.*hrec$,.*hrec$,True,1.0
455,"^.{7,9}yhh$","^.{7,9}yhh$",True,1.0
456,"^[a-z]{3,6}$","^[a-z]{3,6}$",True,1.0
457,^jnsczp.*iiphatuc.*$,^jnsczp.*iiphatuc.*$,True,1.0
458,^(?=.*qibrdm)(?=.*mxidinj).*$,^(?=.*qibrdm)(?=.*mxidinj).*$,True,1.0
459,^xdlwkwea.*,^xdlwkwea.*,True,1.0
460,"^\d{1,5}$","^\d{1,5}$",True,1.0
461,^orme.*muyfsjv.*$,^orme.*muyfsjv.*$,True,1.0
462,"^.{5,13}caex$","^.{5,13}caex$",True,1.0
463,.*yam$,.*yam$,True,1.0
464,^mjayjq.*,^mjayjq.*,True,1.0
465,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
466,^edu.*iklc.*$,^edu.*iklc.*$,True,1.0
467,"^.{7,8}yan$","^.{7,8}yan$",True,1.0
468,"^.{4,8}ouy$","^.{4,8}ouy$",True,1.0
469,^(?=.*awfdeoe)(?=.*eaqdd).*$,^(?=.*awfdeoe)(?=.*eaqdd).*$,True,1.0
470,.*gtjpiihl$,.*gtjpiihl$,True,1.0
471,^nshmbw.*dsbeakib.*$,^nshmbw.*dsbeakib.*$,True,1.0
472,"^.{1,5}dosngayj$","^.{1,5}dosngayj$",True,1.0
473,^wtwlsaf.*,^wtwlsaf.*,True,1.0
474,"^\d{3,6}$","^\d{3,6}$",True,1.0
475,.*cbvsi$,.*cbvsi$,True,1.0
476,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
477,^(?=.*ujcehpeq)(?=.*bffblb).*$,^(?=.*ujcehpeq)(?=.*bffblb).*$,True,1.0
478,^exoiu.*,^exoiu.*,True,1.0
479,^(?=.*jkljbmyu)(?=.*ybpl).*$,^(?=.*jkljbmyu)(?=.*ybpl).*$,True,1.0
480,.*jtvquqc$,.*jtvquqc$,True,1.0
481,^(?=.*fla)(?=.*zvpj).*$,^(?=.*fla)(?=.*zvpj).*$,True,1.0
482,^owjf.*,^owjf.*,True,1.0
483,^(?=.*dprdx)(?=.*mmkhgk).*$,^(?=.*dprdx)(?=.*mmkhgk).*$,True,1.0
484,"^.{7,12}qea$","^.{7,12}qea$",True,1.0
485,^(?=.*gyzkwdq)(?=.*kxc).*$,^(?=.*gyzkwdq)(?=.*kxc).*$,True,1.0
486,.*bfulmd$,.*bfulmd$,True,1.0
487,^lerluqu.*,^lerluqu.*,True,1.0
488,"^.{6,7}zoac$","^.{6,7}zoac$",True,1.0
489,.*tnj$,.*tnj$,True,1.0
490,^rkbs.*owprhqtp.*$,^rkbs.*owprhqtp.*$,True,1.0
491,.*hbjqbfmk$,.*hbjqbfmk$,True,1.0
492,^vcbjxn.*,^vcbjxn.*,True,1.0
493,^wyldlabe.*wuxdot.*$,^wyldlabe.*wuxdot.*$,True,1.0
494,^hwwz.*ydmlka.*$,^hwwz.*ydmlka.*$,True,1.0
495,^pjtmzkf.*qmwiynj.*$,^pjtmzkf.*qmwiynj.*$,True,1.0
496,"^.{0,4}ojpfvpup$","^.{0,4}ojpfvpup$",True,1.0
497,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
498,"^.{0,2}bdyryoir$","^.{0,2}bdyryoir$",True,1.0
499,"^.{3,9}iagc$","^.{3,9}iagc$",True,1.0
500,^(?=.*ivxwnhv)(?=.*nqjqyojb).*$,^(?=.*ivxwnhv)(?=.*nqjqyojb).*$,True,1.0
501,^ddoxw.*sombtyxl.*$,^ddoxw.*sombtyxl.*$,True,1.0
502,"^.{0,7}fdoldnaw$","^.{0,7}fdoldnaw$",True,1.0
503,^(?=.*pxlskz)(?=.*cocyzvq).*$,^(?=.*pxlskz)(?=.*cocyzvq).*$,True,1.0
504,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
505,.*kfwu$,.*kfwu$,True,1.0
506,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
507,"^.{6,9}ycj$","^.{6,9}ycj$",True,1.0
508,^xltvnagp.*csgp.*$,^xltvnagp.*csgp.*$,True,1.0
509,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
510,"^.{2,7}acbbz$","^.{2,7}acbbz$",True,1.0
511,^zxfbaj.*fzvsr.*$,^zxfbaj.*fzvsr.*$,True,1.0
512,.*gch$,.*gch$,True,1.0
513,.*mdpjpfu$,.*mdpjpfu$,True,1.0
514,^(?=.*lxtijm)(?=.*ypiyjg).*$,^(?=.*lxtijm)(?=.*ypiyjg).*$,True,1.0
515,^(?=.*uundhz)(?=.*fxq).*$,^(?=.*uundhz)(?=.*fxq).*$,True,1.0
516,.*kpsr$,.*kpsr$,True,1.0
517,^ekadq.*,^ekadq.*,True,1.0
518,"^.{0,5}djjvmhxw$","^.{0,5}djjvmhxw$",True,1.0
519,^uznpkq.*nkfkfa.*$,^uznpkq.*nkfkfa.*$,True,1.0
520,"^\d{3,5}$","^\d{3,5}$",True,1.0
521,^pil.*,^pil.*,True,1.0
522,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
523,"^.{4,10}ceflgc$","^.{4,10}ceflgc$",True,1.0
524,"^.{2,4}wkgujrl$","^.{2,4}wkgujrl$",True,1.0
525,^fbztjod.*,^fbztjod.*,True,1.0
526,"^.{6,10}dmun$","^.{6,10}dmun$",True,1.0
527,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
528,^dnx.*dgutu.*$,^dnx.*dgutu.*$,True,1.0
529,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
530,^(?=.*biv)(?=.*hfmeffs).*$,^(?=.*biv)(?=.*hfmeffs).*$,True,1.0
531,"^.{0,2}ddttuyxp$","^.{0,2}ddttuyxp$",True,1.0
532,^yum.*,^yum.*,True,1.0
533,^kddzbfx.*,^kddzbfx.*,True,1.0
534,^vqnuvm.*jnw.*$,^vqnuvm.*jnw.*$,True,1.0
535,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
536,^ophnofv.*,^ophnofv.*,True,1.0
537,"^.{2,3}ypdglov$","^.{2,3}ypdglov$",True,1.0
538,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
539,.*wbdume$,.*wbdume$,True,1.0
540,^licx.*iilow.*$,^licx.*iilow.*$,True,1.0
541,^iggcga.*,iggcga.*,True,0.8888888888888888
542,^(?=.*ipzoftf)(?=.*wea).*$,^(?=.*ipzoftf)(?=.*wea).*$,True,1.0
543,^pyvwpbtq.*,^pyvwpbtq.*,True,1.0
544,"^.{2,3}avxbfro$","^.{2,3}avxbfro$",True,1.0
545,.*uzxkzvb$,.*uzxkzvb$,True,1.0
546,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
547,.*hiyx$,.*hiyx$,True,1.0
548,"^.{4,10}sjmqx$","^.{4,10}sjmqx$",True,1.0
549,"^.{3,4}ccewfpf$","^.{3,4}ccewfpf$",True,1.0
550,^wavjyw.*,^wavjyw.*,True,1.0
551,.*odifm$,.*odifm$,True,1.0
552,"^.{2,8}llqezwi$","^.{2,8}llqezwi$",True,1.0
553,^povdjeci.*jeczi.*$,^povdjeci.*jeczi.*$,True,1.0
554,^(?=.*lxcpis)(?=.*uvmnaxgv).*$,^(?=.*lxcpis)(?=.*uvmnaxgv).*$,True,1.0
555,"^\d{2,4}$","^\d{2,4}$",True,1.0
556,^lerpsyh.*,^lerpsyh.*,True,1.0
557,^xzvzoiv.*nwyvtdhl.*$,^xzvzoiv.*nwyvtdhl.*$,True,1.0
558,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
559,^(?=.*beo)(?=.*isvva).*$,^(?=.*beo)(?=.*isvva).*$,True,1.0
560,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
561,.*pwrt$,.*pwrt$,True,1.0
562,^sgalxgpw.*,^sgalxgpw.*,True,1.0
563,^lvoek.*rlqva.*$,^lvoek.*rlqva.*$,True,1.0
564,^(?=.*slrymqs)(?=.*qgkpkp).*$,^(?=.*slrymqs)(?=.*qgkpkp).*$,True,1.0
565,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
566,^oak.*,^oak.*,True,1.0
567,^(?=.*ucloratm)(?=.*qoehifyz).*$,^(?=.*ucloratm)(?=.*qoehifyz).*$,True,1.0
568,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
569,"^.{1,6}kpuxop$","^.{1,6}kpuxop$",True,1.0
570,^(?=.*erccuwn)(?=.*eixo).*$,^(?=.*erccuwn)(?=.*eixo).*$,True,1.0
571,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",False,0.9830508474576272
572,^(?=.*agnrjm)(?=.*mlh).*$,^(?=.*agnrjm)(?=.*mlh).*$,True,1.0
573,.*wfywymn$,.*wfywymn$,True,1.0
574,^iruguik.*,^iruguik.*,True,1.0
575,^(?=.*hcrhwbg)(?=.*lrjz).*$,^(?=.*hcrhwbg)(?=.*lrjz).*$,True,1.0
576,^(?=.*rlqrbd)(?=.*ejrzify).*$,^(?=.*rlqrbd)(?=.*ejrzify).*$,True,1.0
577,.*zbm$,.*zbm$,True,1.0
578,^(?=.*ntxovqd)(?=.*ykq).*$,^(?=.*ntxovqd)(?=.*ykq).*$,True,1.0
579,"^.{3,8}yugavl$","^.{3,8}yugavl$",True,1.0
580,"^.{4,11}prxrw$","^.{4,11}prxrw$",True,1.0
581,"^.{5,7}gccfx$","^.{5,7}gccfx$",True,1.0
582,"^.{5,6}pne$","^.{5,6}pne$",True,1.0
583,^uugcu.*,^uugcu.*,True,1.0
584,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True,1.0
585,"^.{4,5}dqvqjo$","^.{4,5}dqvqjo$",True,1.0
586,"^.{2,7}jspuvnl$","^.{2,7}jspuvnl$",True,1.0
587,^qqe.*,^qqe.*,True,1.0
588,^vqm.*vlf.*$,^vqm.*vlf.*$,True,1.0
589,^aei.*,^aei.*,True,1.0
590,^(?=.*jht)(?=.*ngt).*$,^(?=.*jht)(?=.*ngt).*$,True,1.0
591,^ygapugup.*joerwi.*$,^ygapugup.*joerwi.*$,True,1.0
592,^ubldl.*,^ubldl.*,True,1.0
593,"^.{5,7}lbujs$","^.{5,7}lbujs$",True,1.0
594,^vvdpaaxi.*geios.*$,^vvdpaaxi.*geios.*$,True,1.0
595,^azicdwfy.*,^azicdwfy.*,True,1.0
596,.*alwynzd$,.*alwynzd$,True,1.0
597,"^\d{3,10}$","^\d{3,10}$",True,1.0
598,^lypav.*odnql.*$,^lypav.*odnql.*$,True,1.0
599,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
600,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
601,^vbwdqt.*dmerx.*$,^vbwdqt.*dmerx.*$,True,1.0
