Row,Regex1,Regex2,IsEquivalent
318,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
319,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
320,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
321,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
322,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d](?=.*\d)(?=.*[a-zA-Z]).*$,False
323,.*tfoe$,^.*tfoe[\w]*$,False
324,"^\d{4,}$","^\d{4,}$",True
325,^(?=.*xleh)(?=.*agxlnojo).*$,`.*xleh.*agxlnojo.*`,False
326,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
327,.*[a-zA-Z]$,^[a-zA-Z]+$,False
328,^fhybiifn.*,^fhybiifn.*?$,False
329,^\d.*$,^[0-9]+.*,False
330,\s+,[\s]+,False
331,"^\d{1,8}$","^\d{1,8}$",True
332,"^\d{4,}$","^\d{4,}$",True
333,.*xltufurq$,^.*xltufurq$,False
334,^[a-zA-Z]{10}$,^\w{10}$,False
335,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
336,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
337,"^\d{1,4}$","^\d{1,4}$",True
338,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
339,"^\d{5,6}$","^\d{5,6}$",True
340,^\d{6}$,^\d{6}$,True
341,(2025(03(31|30)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}\d{2}\d{2}$,False
342,"^\d{1,10}$","^\d{1,10}$",True
343,"^.{2,7}drrilugd$","^.{6,10}drrilugd$",False
344,^\d{3}$,^\d{3}$,True
345,\w+,[\w]+,False
346,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
347,"^\d{2,8}$","^\d{2,8}$",True
348,^kwq.*ekw.*$,kwq.*ekw,False
349,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-_=+\[\]{};:'"",<>.\/?\\|]+[\w\W]*",False
350,"^\d{8,}$","^\d{8,}$",True
351,"^\d{2,}$","^\d{2,}$",True
352,"^\d{1,7}$","^\d{1,7}$",True
353,"^\d{10,}$","^\d{10,}$",True
354,^[^\d]*$,^[^\d]*$,True
355,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
356,.*[a-zA-Z]$,^[^.]*[a-z]$,False
357,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s?{0,7}[a-zA-Z]{1,9}$",False
358,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
359,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\n且年月日需满足不大于当前日期,False
360,"^.{3,4}guqawqk$","^.{8,9}guqawqk$",False
361,^\d.*$,^\d+(\.\d+)?,False
362,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
363,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
364,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>/?]*[\w\W]*",False
365,"^\d{7,}$","^\d{7,}$",True
366,^hcqyeoxf.*emopdzyf.*$,^hcqyeoxf.*emopdzyf$,False
367,"^.{3,4}pvhcd$","^[a-zA-Z0-9]{6,7}pvhcd$",False
368,\w+,[\w]+,False
369,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s",False
370,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
371,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*[0-9]\w*[a-zA-Z]|\w*[0-9][a-zA-Z]\w*$,False
372,^ID_.*$,^ID_\w+$,False
373,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
374,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
375,^fuvvujfl.*pnaltzhp.*$,^fuvvujfl.*pnaltzhp.*$,True
376,"^\d{9,}$","^\d{9,}$",True
377,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
378,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
379,^(?=.*rgwdkll)(?=.*cwprnrah).*$,.*rgwdkll.*cwprnrah.*,False
380,"^.{1,9}rfyljo$","^[^\x00-\xff]{3,7}rfyljo$",False
381,^\d{5}$,^\d{5}$,True
382,^\d{2}$,^\d{2}$,True
383,"^\d{10,}$","^\d{10,}$",True
384,"^\d{3,}$","^\d{3,}$",True
385,"^\d{5,7}$","^\d{5,7}$",True
386,\w+,[\w]+,False
387,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
388,^[^\d]*$,^[^0-9]*$,False
389,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}$",False
390,"^\d{1,5}$","^\d{1,5}$",True
391,^\d.*$,^\d.*,True
392,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
393,^\d+\.\d+$,^\d+\.\d+$,True
394,^fmglxw.*,^fmglxw.*$,True
395,"^\d{2,4}$","^\d{2,4}$",True
396,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
397,"^\d{2,3}$","^\d{2,3}$",True
398,^ID_.*$,^ID_\w+,False
399,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][0-3]?[0-9]?\s*[sS][0-9]{1,3}%\s*[lL][0-9]{1,3}%$",False
400,.*amufqqp$,.*amufqqp,True
401,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][0-9]{1,3}\s*[sS][0-9]{1,3}(%)?\s*[lL][0-9]{1,3}(%)?$",False
402,^\d.*$,^\d[\s\S]*$,False
403,^(?=.*wxogdmwl)(?=.*rioxx).*$,.*wxogdmwl.*rioxx.*,False
404,"^\d{8,}$","^\d{8,}$",True
405,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
406,"^\d{8,}$","^\d{8,}$",True
407,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
408,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
409,^[^\d]*$,^[a-zA-Z]+$,False
410,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
411,^[^\d]*$,^[^\d]*$,True
412,^\d.*$,^\d[\s\S]*$,False
413,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
414,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
415,^.*file.*$,.*file.*,False
416,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
417,"^\d{4,6}$","^\d{4,6}$",True
418,"^\d{6,}$","^\d{6,}$",True
419,"^\d{10,}$","^\d{10,}$",True
420,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
421,^(?=.*smapjey)(?=.*zbmbii).*$,smapjey.*zbmbii,False
422,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
423,^[^\d]*$,^[^\d]*$,True
424,"^.{5,13}bosw$","^.{5,13}bosw$",True
425,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
426,^(?=.*bahvezjo)(?=.*jli).*$,`.*bahvezjo.*jli.*`,False
427,.*knmqdc$,^.+knmqdc$,False
428,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
429,"^\d{4,}$","^\d{4,}$",True
430,^\d+\.\d+$,^\d+$,False
431,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9._]*[a-zA-Z]$,False
432,"^^([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}$$","^[a-fA-F0-9]{1,4}(:[a-fA-F0-9]{1,4}){7}$",False
433,^\d.*$,^\d,False
434,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
435,^(?=.*ppgjourz)(?=.*gaeu).*$,`.*ppgjourz.*gaeu.*`,False
436,"^\d{3,9}$","^\d{3,9}$",True
437,^dfrc.*,^dfrc.*?$,False
438,"^\d{2,3}$","^\d{2,3}$",True
439,\s+,[\s]+,False
440,\s+,\s+,True
441,\d+,^\d+$,False
442,\s+,\s+,True
443,"^\d{5,13}$","^\d{5,13}$",True
444,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
445,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
446,"^\d{2,}$","^\d{2,}$",True
447,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
448,"^\d{3,8}$","^\d{3,8}$",True
449,^fsln.*,^fsln.*$,True
450,(2025(03(31|30|29|28|27|26|25|24|23|22|21)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
451,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+$,False
452,\w+,[\w]+,False
453,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
454,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
455,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
456,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
457,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
458,^LOG_.*$,^LOG_\w+$,False
459,^apeh.*,^apeh.*$,True
460,"^\d{5,7}$","^\d{5,7}$",True
461,^wjwramn.*,^wjwramn.*$,True
462,"^.{3,8}kkonv$","^.{6,12}kkonv$",False
463,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
464,"^\d{7,}$","^\d{7,}$",True
465,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
466,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(\d{4}(0[1-9]|1,False
467,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}(\s[a-zA-Z]{1,10}){4,7}$",False
468,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]*[^\w\s]+$,False
469,^ydsrjihm.*byzsl.*$,^ydsrjihm.*byzsl,False
470,"^\d{2,}$","^\d{2,}$",True
471,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^\d{4}\d{2}\d{2}$,False
472,^\d{9}$,^\d{9}$,True
473,\s+,[\s]+,False
474,^\d.*$,^\d.*,True
475,^(?=.*xxru)(?=.*yhf).*$,.*xxru.*yhf.*,False
476,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
477,^\d{3}$,^\d{3}$,True
478,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
479,^DOC_.*$,^DOC_,False
480,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+(\.\d+)?$,False
481,^rtm.*,^rtm.*$,True
482,"^\d{1,2}$","^\d{0,2}$",False
483,"^.{4,7}pbuwo$","^\w{7,10}pbuwo$",False
484,\d+,\d+,True
485,"^\d{1,8}$","^\d{1,8}$",True
486,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
487,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
488,"^\d{1,8}$","^\d{1,8}$",True
489,^[^\d]*$,^[^\d]*$,True
490,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
491,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
492,.*jkq$,^.*jkq$,False
493,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}(\s[a-zA-Z]{3,5}){1,4}$",False
494,^[a-zA-Z]{4}$,^\w{4}$,False
495,"^\d{3,5}$","^\d{3,5}$",True
496,^\d{6}$,^\d{6}$,True
497,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
498,^[^\d]*$,^[^\d]*$,True
499,"^\d{2,9}$","^\d{2,9}$",True
500,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
501,(2025(03(31|30|29|28|27|26|25)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(\d{8}|\d{4}(0[,False
502,^[a-zA-Z]{1}$,^[a-zA-Z]$/,False
503,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
504,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
505,"^.{4,6}bbeb$","^.{6,8}bbeb$",False
506,"^\d{1,7}$","^\d{1,7}$",True
507,"^\d{8,12}$","^\d{8,12}$",True
508,^(?=.*hwxdvxk)(?=.*nyl).*$,`.*hwxdvxk.*nyl.*`,False
509,"^\d{3,}$","^\d{3,}$",True
510,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^\b\w{3,5}\b(?: \b\w{3,5}\b){1,8}$",False
511,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
512,"^\d{1,10}$","^\d{1,10}$",True
513,^.*info.*$,.*info.*,False
514,^wmseks.*zzolbv.*$,^wmseks.*zzolbv$,False
515,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
516,"^.{7,14}fyt$","^.{6,14}fyt$",False
517,^\d.*$,^\d[\s\S]*$,False
518,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
519,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
520,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
521,"^.{6,12}dmym$","^[a-zA-Z0-9]{10,16}dmym$",False
522,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
523,\d+,\d+,True
524,"^\d{1,4}$","^\d{1,4}$",True
525,^\d{10}$,^\d{10}$,True
526,^(?=.*aracrxj)(?=.*zobxxfd).*$,`.*aracrxj.*zobxxfd.*`,False
527,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
528,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
529,^pysyksl.*bnobm.*$,^pysyksl.*bnobm.*$,True
530,.*lzyv$,^.*lzyv$,False
531,"^\d{6,}$","^\d{6,}$",True
532,^.*record.*$,.*record.*,False
533,"^\d{10,}$","^\d{10,}$",True
534,\d+,\d+,True
535,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
536,"^.{3,10}xbsbmw$","^.{7,14}xbsbmw$",False
537,"^.{4,10}sxe$","^.{5,12}sxe$",False
538,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}(\s[a-zA-Z]{4,10}){1,6}$",False
539,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
540,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
541,.*qra$,^[^\n]*qra$,False
542,^\d.*$,^\d.*,True
543,"^\d{1,1}$",^\d?$,False
544,^(?=.*ydxy)(?=.*njyxozui).*$,ydxy.*njyxozui|njyxozui.*ydxy,False
545,^bbkjebo.*nfhbc.*$,^bbkjebo.*nfhbc$,False
546,^DATA_.*$,^DATA_,False
547,.*[a-zA-Z]$,^[a-zA-Z]$,False
548,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
549,^.*\.(mp3|wav|flac|aac)$,"`^\['MP3'\',\s*'WAV'\',\s*'FLAC'\',\s*'AAC'\']$`",False
550,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
551,\w+,[\w]+,False
552,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
553,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
554,^ihwwq.*,^ihwwq.*$,True
555,^.*\.(zip|rar|tar|7z)$,(?:ZIP|RAR|TAR|7Z)\.\w+,False
556,^\d{10}$,^\d{10}$,True
557,^[^\d]*$,^[^\d]*$,True
558,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^(20)\d{1}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
559,"^\d{4,6}$","^\d{4,6}$",True
560,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
561,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\s\S]{9}\b\w+\b[\s\S]{9}$,False
562,.*yxrnpr$,^.*yxrnpr$,False
563,^(?=.*evffqq)(?=.*ivd).*$,`.*evffqq.*ivd.*`,False
564,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
565,"^rgb$$1,\s*$2,\s*$3$$",^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
566,"^.{6,12}wxdg$","^.{8,14}wxdg$",False
567,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
568,\w+,[\w]+,False
569,"^\d{5,}$","^\d{5,}$",True
570,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d+|\d+[a-zA-Z]+$,False
571,^qhfese.*xcbb.*$,^qhfese.*xcbb.*$,True
572,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
573,.*[!@#$%^&*()].*,^[^\w\s]*$,False
574,^[^\d]*$,^[^\d]*$,True
575,(2025(04(30|29|28|27|26|25|24|23|22))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
576,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
577,^tdflgc.*hdrfql.*$,^tdflgc.*hdrfql.*$,True
578,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
579,"^\d{2,8}$","^\d{2,8}$",True
580,^[^\d]*$,[^0-9]+,False
581,.*rrciiypb$,^.+rrciiypb$,False
582,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][sS][lL]\((\d{1,3})\s*,\s*(\d{1,3})%\s*,\s*(\d{1,3})%\s*\)$",False
583,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
584,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}(\s[a-zA-Z]{3,10",False
585,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
586,\w+,[\w]+,False
587,.*azvv$,.*azvv$,True
588,\d+,^\d+$,False
589,^(?=.*wmvpc)(?=.*bpzw).*$,/wmvpc.*bpzw|bpzw.*wmvpc/,False
590,^DATA_.*$,^DATA_,False
591,^(?=.*zdu)(?=.*ygvxpv).*$,.*zdu.*ygvxpv.*,False
592,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
593,"^\d{1,7}$","^\d{1,7}$",True
594,^\d{5}$,^\d{5}$,True
595,^mpdq.*cvrz.*$,^[mpdq]*[cvrz][mpdq]*$,False
596,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
597,^pjseait.*,^pjseait.*$,True
598,^[^\d]*$,^[^\d]*$,True
599,^\d{10}$,^\d{10}$,True
600,\d+,^\d+$,False
601,"^\d{1,2}$","^\d{1,2}$",True
602,.*quwrtke$,.*quwrtke,True
603,"^.{6,10}wct$","^\w{6,10}wct$",False
604,"^\d{9,}$","^\d{9,}$",True
605,"^.{2,5}xqyejvsn$","^.{4,7}xqyejvsn$",False
606,^[^\d]*$,^[^0-9]*$,False
607,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
608,"^\d{9,}$","^\d{9,}$",True
609,"^\d{7,}$","^\d{7,}$",True
610,^.*record.*$,.*record.*,False
611,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
612,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
613,^USER_.*$,^USER_\w+,False
614,^(?=.*\d)(?=.*[a-zA-Z]).+$,[^a-zA-Z0-9]*[a-zA-Z][^a-zA-Z0-9]*\d[^a-zA-Z0-9]*|[^a-zA-Z0-9]*\d[^a-zA-Z0-9]*,False
615,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
616,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s{0,}[a-zA-Z]{1,7}\s{0,}[a-zA-Z]{1,7}\s{0,}[a",False
617,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
618,"^\d{5,8}$","^\d{5,8}$",True
619,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,6}$",False
620,.*[!@#$%^&*()].*,^[^\w\s]*[\w\d\W][^\w\s]*$,False
621,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\w\s]{9}$,False
622,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
623,.*wwr$,^.*wwr$,False
624,^\d.*$,^\d,False
625,(2025(04(30|29|28|27|26|25|24))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])[\d]{3}$,False
626,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{7}\b\w+\b$,False
627,"^\d{3,4}$","^\d{3,4}$",True
628,"^\d{1,10}$","^\d{0,10}$",False
629,\s+,[\s]+,False
630,.*cqrnwuul$,.*cqrnwuul$,True
631,"^\d{1,10}$","^\d{0,10}$",False
632,^\d.*$,^\d[\s\S]*$,False
633,^\d{7}$,^\d{7}$,True
634,^\d.*$,^\d+.*,False
635,.*[a-zA-Z]$,^[a-zA-Z].*$,False
636,.*[!@#$%^&*()].*,^[^\w\s]*[\w\d\W][^\w\s]*$,False
637,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
638,^\d.*$,^\d+,False
639,"^\d{7,}$","^\d{7,}$",True
640,\d+,^\d+$,False
641,"^\d{1,}$",[\d]+,False
642,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
643,^[a-zA-Z]{10}$,^\w{10}$,False
644,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
645,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
646,.*bociwa$,^.+bociwa$,False
647,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
648,"^.{5,8}lzb$","^[a-zA-Z0-9]{5,8}lzb$",False
649,^(?=.*izjx)(?=.*kcqeozpf).*$,`.*izjx.*kcqeozpf.*`,False
650,^lhxjpdt.*,^lhxjpdt.*$,True
651,\d+,[\d.]+,False
652,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^(20)\d{1}(\d{2})(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
653,^\d{4}$,^\d{4}$,True
654,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
655,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}(\s[a-zA-Z",False
656,"^\d{2,6}$","^\d{2,6}$",True
657,^\d{7}$,^\d{7}$,True
658,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d](?=.*\d)(?=.*[a-zA-Z]).*$,False
659,^ernst.*,^erns*t+$,False
