Row,Regex1,Regex2,IsEquivalent
361,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
362,.*[a-zA-Z]$,.*[a-zA-Z]$,True
363,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
364,^\d.*$,^\d.*$,True
365,^pecc.*gkfx.*$,^pecc.*gkfx.*$,True
366,^[^\d]*$,^[^\d]*$,True
367,^(?=.*uvngb)(?=.*wzxavpt).*$,^(?=.*uvngb)(?=.*wzxavpt).*$,True
368,.*[a-zA-Z]$,.*[a-zA-Z]$,True
369,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
370,"^\d{4,10}$","^\d{4,10}$",True
371,"^.{1,4}lswfeula$","^.{1,4}lswfeula$",True
372,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
373,"^\d{6,}$","^\d{6,}$",True
374,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
375,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
376,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
377,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
378,"^\d{1,2}$","^\d{1,2}$",True
379,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
380,^\d{5}$,^\d{5}$,True
381,.*[a-zA-Z]$,.*[a-zA-Z]$,True
382,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
383,.*[a-zA-Z]$,.*[a-zA-Z]$,True
384,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
385,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
386,^msnupmvy.*cic.*$,^msnupmvy.*cic.*$,True
387,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
388,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
389,.*aaim$,.*aaim$,True
390,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?",True
391,^[^\d]*$,^[^\d]*$,True
392,.*zdpukgj$,.*zdpukgj$,True
393,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
394,"^.{5,6}eczpt$","^.{5,6}eczpt$",True
395,^\d.*$,^\d.*$,True
396,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
397,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
398,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
399,"^\d{1,4}$","^\d{1,4}$",True
400,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
401,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
402,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
403,^ujyv.*,^ujyv.*,True
404,"^.{5,7}fpk$","^.{5,7}fpk$",True
405,^fibruzsd.*gjp.*$,^fibruzsd.*gjp.*$,True
406,"^.{3,10}xgqvs$","^.{3,10}xgqvs$",True
407,^\d{10}$,^\d{10}$,True
408,.*ritbpshr$,.*ritbpshr$,True
409,^kyze.*ghbse.*$,^kyze.*ghbse.*$,True
410,"^\d{5,8}$","^\d{5,8}$",True
411,.*[a-zA-Z]$,.*[a-zA-Z]$,True
412,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
413,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
414,^\d{3}$,^\d{3}$,True
415,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
416,"^\d{4,5}$","^\d{4,5}$",True
417,"^\d{3,4}$","^\d{3,4}$",True
418,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
419,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
420,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
421,^azqkww.*,^azqkww.*,True
422,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;]?$",False
423,"^.{4,13}pgpl$","^.{4,13}pgpl$",True
424,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
425,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
426,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
427,"^\d{1,10}$","^\d{1,10}$",True
428,.*jjvbjpt$,.*jjvbjpt$,True
429,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
430,"^\d{4,8}$","^\d{4,8}$",True
431,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
432,\w+,\w+,True
433,"^\d{1,4}$","^\d{1,4}$",True
434,"^\d{1,7}$","^\d{1,7}$",True
435,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
436,^srnhqllx.*rmsn.*$,^srnhqllx.*rmsn.*$,True
437,^(?=.*wpwfwt)(?=.*gxni).*$,^(?=.*wpwfwt)(?=.*gxni).*$,True
438,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
439,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
440,.*zmovc$,.*zmovc$,True
441,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
442,^\d.*$,^\d.*$,True
443,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
444,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
445,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
446,^[^\d]*$,^[^\d]*$,True
447,"^.{0,0}opuxfjed$","^.{0,1}opuxfjed$",False
448,"^\d{1,1}$","^\d{1,1}$",True
449,"^.{3,4}rxyn$","^.{3,4}rxyn$",True
450,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
451,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
452,\w+,\w+,True
453,.*xztb$,.*xztb$,True
454,^(?=.*ixnsrfgk)(?=.*yfo).*$,^(?=.*ixnsrfgk)(?=.*yfo).*$,True
455,.*[a-zA-Z]$,.*[a-zA-Z]$,True
456,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
457,"^\d{2,}$","^\d{2,}$",True
458,"^\d{2,5}$","^\d{2,5}$",True
459,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
460,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
461,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
462,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
463,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
464,^cmk.*hiw.*$,^cmk.*hiw.*$,True
465,\d+,\d+,True
466,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
467,^(?=.*cosuo)(?=.*qfby).*$,^(?=.*cosuo)(?=.*qfby).*$,True
468,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
469,^[^\d]*$,^[^\d]*$,True
470,"^\d{1,8}$","^\d{1,8}$",True
471,^(?=.*dgpllkta)(?=.*dessrks).*$,^(?=.*dgpllkta)(?=.*dessrks).*$,True
472,\s+,\s+,True
473,^\d{3}$,^\d{3}$,True
474,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
475,^horwdzvn.*,^horwdzvn.*,True
476,^fjzw.*jjkst.*$,^fjzw.*jjkst.*$,True
477,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
478,^[^\d]*$,^[^\d]*$,True
479,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
480,"^.{3,8}wwtay$","^.{3,8}wwtay$",True
481,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
482,^\d{1}$,^\d{1}$,True
483,^vcsolccr.*npzuehtr.*$,^vcsolccr.*npzuehtr.*$,True
484,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
485,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
486,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
487,^(?=.*pouzvd)(?=.*ubhz).*$,^(?=.*pouzvd)(?=.*ubhz).*$,True
488,"^.{0,7}vtsbvryd$","^.{0,7}vtsbvryd$",True
489,.*[a-zA-Z]$,.*[a-zA-Z]$,True
490,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
491,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
492,"^.{0,1}ycgvdaz$","^.{0,1}ycgvdaz$",True
493,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
494,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
495,.*[a-zA-Z]$,.*[a-zA-Z]$,True
496,"^\d{5,}$","^\d{5,}$",True
497,^uwbfnk.*,^uwbfnk.*,True
498,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
499,^vransgo.*hpiyqkac.*$,^vransgo.*hpiyqkac.*$,True
500,^\d.*$,^\d.*$,True
501,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
502,\w+,\w+,True
503,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
504,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
505,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
506,^(?=.*zphdnvr)(?=.*dwicg).*$,^(?=.*zphdnvr)(?=.*dwicg).*$,True
507,"^.{2,8}lfhnaun$","^.{2,8}lfhnaun$",True
508,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
509,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
510,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
511,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
512,"^\d{6,}$","^\d{6,}$",True
513,\s+,\s+,True
514,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
515,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
516,^(?=.*nidaewg)(?=.*nqbapqaf).*$,^(?=.*nidaewg)(?=.*nqbapqaf).*$,True
517,^\d{9}$,^\d{9}$,True
518,"^\d{1,2}$","^\d{1,2}$",True
519,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
520,"^.{2,6}adpqgrlx$","^.{2,6}adpqgrlx$",True
521,.*qxifibkw$,.*qxifibkw$,True
522,^(?=.*qdos)(?=.*ajxkei).*$,^(?=.*qdos)(?=.*ajxkei).*$,True
523,^jbnggbf.*,^jbnggbf.*,True
524,^\d{6}$,^\d{6}$,True
525,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
526,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
527,^\d{1}$,^\d{1}$,True
528,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
529,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
530,^bbu.*,^bbu.*,True
531,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
532,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
533,.*[a-zA-Z]$,.*[a-zA-Z]$,True
534,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
535,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
536,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
537,^mklzflzw.*,^mklzflzw.*,True
538,^ywfyasx.*offkhrz.*$,^ywfyasx.*offkhrz.*$,True
539,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
540,^qvm.*,^qvm.*,True
541,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
542,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
543,^bmrh.*,^bmrh.*,True
544,\d+,\d+,True
545,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
546,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
547,"^\d{5,8}$","^\d{5,8}$",True
548,"^\d{1,8}$","^\d{1,8}$",True
549,"^\d{3,5}$","^\d{3,5}$",True
550,.*mchlybyt$,.*mchlybyt$,True
551,"^.{3,11}xqidr$","^.{3,11}xqidr$",True
552,^vepjlroh.*xon.*$,^vepjlroh.*xon.*$,True
553,^(?=.*fytx)(?=.*dbw).*$,^(?=.*fytx)(?=.*dbw).*$,True
554,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
555,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
556,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
557,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
558,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
559,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
560,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
561,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
562,.*rkydb$,.*rkydb$,True
563,^[^\d]*$,^[^\d]*$,True
564,\s+,\s+,True
565,^(?=.*mafbvv)(?=.*zfrfdq).*$,^(?=.*mafbvv)(?=.*zfrfdq).*$,True
566,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
567,^(?=.*mdo)(?=.*vemqivj).*$,^(?=.*mdo)(?=.*vemqivj).*$,True
568,^\d{3}$,^\d{3}$,True
569,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
570,^(?=.*wzvi)(?=.*laton).*$,^(?=.*wzvi)(?=.*laton).*$,True
571,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
572,^\d{1}$,^\d{1}$,True
573,"^\d{1,5}$","^\d{1,5}$",True
574,\d+,\d+,True
575,\d+,.+,False
576,^\d.*$,^\d.*$,True
577,.*oayetrd$,.*oayetrd$,True
578,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
579,^\d{1}$,^\d{1}$,True
580,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
581,"^\d{1,4}$","^\d{1,4}$",True
582,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
583,"^\d{6,}$","^\d{6,}$",True
584,.*hhxeag$,.*hhxeag$,True
585,^xtbpjdm.*,^xtbpjdm.*,True
586,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
587,^(?=.*lkfq)(?=.*pvcetfu).*$,^(?=.*lkfq)(?=.*pvcetfu).*$,True
588,^\d.*$,^\d.*$,True
589,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
590,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
591,.*pcvmft$,.*pcvmft$,True
592,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
593,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
594,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
595,^\d.*$,^\d.*$,True
596,\w+,\w+,True
597,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
598,^(?=.*zxeaafj)(?=.*hsboz).*$,^(?=.*zxeaafj)(?=.*hsboz).*$,True
599,^\d.*$,^\d.*$,True
600,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
601,^[^\d]*$,^[^\d]*$,True
602,.*[a-zA-Z]$,.*[a-zA-Z]$,True
603,"^\d{5,}$","^\d{5,}$",True
604,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
605,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
606,^odpe.*plykrmg.*$,^odpe.*plykrmg.*$,True
607,^ukoo.*bxs.*$,^ukoo.*bxs.*$,True
608,"^.{0,1}rfbotepu$","^.{0,1}rfbotepu$",True
609,^jdd.*,^jdd.*,True
610,"^.{4,10}cmvxb$","^.{4,10}cmvxb$",True
611,^buo.*,^buo.*,True
612,"^.{0,9}dumgjori$","^.{0,9}dumgjori$",True
613,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
614,^\d.*$,^\d.*$,True
615,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
616,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
617,"^\d{4,}$","^\d{4,}$",True
618,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
619,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
620,.*[a-zA-Z]$,.*[a-zA-Z]$,True
621,.*kikhlp$,.*kikhlp$,True
622,^\d.*$,^\d.*$,True
623,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
624,"^\d{6,}$","^\d{6,}$",True
625,"^\d{1,10}$","^\d{1,10}$",True
626,.*[a-zA-Z]$,.*[a-zA-Z]$,True
627,"^\d{1,5}$","^\d{1,5}$",True
628,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
629,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
630,^\d.*$,^\d.*$,True
631,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
632,^sqezw.*ohs.*$,^sqezw.*ohs.*$,True
633,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
634,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
635,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
636,^(?=.*exgwvgm)(?=.*lgfltut).*$,^(?=.*exgwvgm)(?=.*lgfltut).*$,True
637,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
638,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;]?$",False
639,^(?=.*xnk)(?=.*thm).*$,^(?=.*xnk)(?=.*thm).*$,True
640,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
641,^cti.*,^cti.*,True
642,^\d{4}$,^\d{4}$,True
643,.*tvtsyr$,.*tvtsyr$,True
644,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
645,^\d.*$,^\d.*$,True
646,.*inz$,.*inz$,True
647,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
648,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
649,^pwlna.*,^pwlna.*,True
650,"^.{6,10}vug$","^.{6,10}vug$",True
651,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
652,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
653,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
654,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
655,"^.{0,7}dwuidkg$","^.{0,7}dwuidkg$",True
656,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
657,^\d.*$,^\d.*$,True
658,^[^\d]*$,^[^\d]*$,True
659,^\d.*$,^\d.*$,True
660,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
661,^nnt.*sdjwdy.*$,^nnt.*sdjwdy.*$,True
662,^lbgkhzoi.*,^lbgkhzoi.*,True
663,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
664,"^.{3,10}ccyycc$","^.{3,10}ccyycc$",True
665,"^.{0,0}ciobtrpf$","^.{0,1}ciobtrpf$",False
666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
667,"^.{7,9}upk$","^.{7,9}upk$",True
668,\d+,\d+,True
669,.*ljboesh$,.*ljboesh$,True
670,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
671,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
672,"^\d{1,3}$","^\d{1,3}$",True
673,^(?=.*usl)(?=.*rbtuc).*$,^(?=.*usl)(?=.*rbtuc).*$,True
674,"^\d{1,10}$","^\d{1,10}$",True
675,^ywothsg.*,^ywothsg.*,True
676,"^.{6,8}egd$","^.{6,8}egd$",True
677,^\d.*$,^\d.*$,True
678,^[^\d]*$,^[^\d]*$,True
679,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
680,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
681,^\d.*$,^\d.*$,True
682,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
683,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
684,\w+,\w+,True
685,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
686,"^.{7,11}way$","^.{6,10}way$",False
687,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
688,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
689,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
690,"^\d{1,3}$","^\d{1,3}$",True
691,^\d.*$,^\d.*$,True
692,^\d.*$,^\d.*$,True
693,^[^\d]*$,^[^\d]*$,True
694,"^\d{1,7}$","^\d{1,7}$",True
695,\d+,\d+,True
696,^sgbsqat.*mqw.*$,^sgbsqat.*mqw.*$,True
697,^\d.*$,^\d.*$,True
698,.*tfqrb$,.*tfqrb$,True
699,.*[a-zA-Z]$,.*[a-zA-Z]$,True
700,"^\d{1,8}$","^\d{1,8}$",True
701,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
702,^xxooqdk.*,^xxooqdk.*,True
703,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
704,"^\d{3,}$","^\d{3,}$",True
