Row,Regex1,Regex2,IsEquivalent,SimilarityScore
328,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
329,^(?=.*kihipe)(?=.*fij).*$,^(?=.*kihipe)(?=.*fij).*$,True,1.0
330,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True,1.0
331,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
332,.*xazffw$,.*xazffw$,True,1.0
333,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True,1.0
334,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
335,\s+,\s+,True,1.0
336,\d+,\d+,True,1.0
337,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
338,"^.{1,7}jquimbv$","^.{1,7}jquimbv$",True,1.0
339,^\d.*$,^\d.*$,True,1.0
340,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
341,"^.{0,5}tqnduwxb$","^.{0,5}tqnduwxb$",True,1.0
342,"^[a-z]{3,10}$","^[a-z]{3,10}$",True,1.0
343,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
344,^[^\d]*$,^[^\d]*$,True,1.0
345,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
346,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
347,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
348,\w+,\w+,True,1.0
349,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
350,"^.{3,10}apqcua$","^.{3,10}apqcua$",True,1.0
351,"^\d{6,}$","^\d{6,}$",True,1.0
352,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True,1.0
353,^btx.*,^btx.*,True,1.0
354,^\d{10}$,^\d{10}$,True,1.0
355,^\d.*$,^\d.*$,True,1.0
356,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
357,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
358,^kohid.*wdsrbj.*$,^kohid.*wdsrbj.*$,True,1.0
359,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
360,^\d.*$,^\d.*$,True,1.0
361,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
362,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
363,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True,1.0
364,^\d.*$,^\d.*$,True,1.0
365,^pecc.*gkfx.*$,^pecc.*gkfx.*$,True,1.0
366,^[^\d]*$,^[^\d]*$,True,1.0
367,^(?=.*uvngb)(?=.*wzxavpt).*$,^(?=.*uvngb)(?=.*wzxavpt).*$,True,1.0
368,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
369,"^[a-z]{2,8}$","^[a-z]{2,8}$",True,1.0
370,"^\d{4,10}$","^\d{4,10}$",True,1.0
371,"^.{1,4}lswfeula$","^.{1,4}lswfeula$",True,1.0
372,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
373,"^\d{6,}$","^\d{6,}$",True,1.0
374,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
375,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
376,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True,1.0
377,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
378,"^\d{1,2}$","^\d{1,2}$",True,1.0
379,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
380,^\d{5}$,^\d{5}$,True,1.0
381,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
382,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
383,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
384,"^[a-z]{4,9}$","^[a-z]{4,9}$",True,1.0
385,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
386,^msnupmvy.*cic.*$,^msnupmvy.*cic.*$,True,1.0
387,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True,1.0
388,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
389,.*aaim$,.*aaim$,True,1.0
390,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
391,^[^\d]*$,^[^\d]*$,True,1.0
392,.*zdpukgj$,.*zdpukgj$,True,1.0
393,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
394,"^.{5,6}eczpt$","^.{5,6}eczpt$",True,1.0
395,^\d.*$,^\d.*$,True,1.0
396,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
397,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
398,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
399,"^\d{1,4}$","^\d{1,4}$",True,1.0
400,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
401,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
402,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
403,^ujyv.*,^ujyv.*,True,1.0
404,"^.{5,7}fpk$","^.{5,7}fpk$",True,1.0
405,^fibruzsd.*gjp.*$,^fibruzsd.*gjp.*$,True,1.0
406,"^.{3,10}xgqvs$","^.{3,10}xgqvs$",True,1.0
407,^\d{10}$,^\d{10}$,True,1.0
408,.*ritbpshr$,.*ritbpshr$,True,1.0
409,^kyze.*ghbse.*$,^kyze.*ghbse.*$,True,1.0
410,"^\d{5,8}$","^\d{5,8}$",True,1.0
411,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
412,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
413,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
414,^\d{3}$,^\d{3}$,True,1.0
415,"^[a-z]{2,7}$","^[a-z]{2,7}$",True,1.0
416,"^\d{4,5}$","^\d{4,5}$",True,1.0
417,"^\d{3,4}$","^\d{3,4}$",True,1.0
418,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
419,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
420,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
421,^azqkww.*,^azqkww.*,True,1.0
422,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;]?$",False,0.9322033898305084
423,"^.{4,13}pgpl$","^.{4,13}pgpl$",True,1.0
424,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
425,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
426,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
427,"^\d{1,10}$","^\d{1,10}$",True,1.0
428,.*jjvbjpt$,.*jjvbjpt$,True,1.0
429,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
430,"^\d{4,8}$","^\d{4,8}$",True,1.0
431,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
432,\w+,\w+,True,1.0
433,"^\d{1,4}$","^\d{1,4}$",True,1.0
434,"^\d{1,7}$","^\d{1,7}$",True,1.0
435,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
436,^srnhqllx.*rmsn.*$,^srnhqllx.*rmsn.*$,True,1.0
437,^(?=.*wpwfwt)(?=.*gxni).*$,^(?=.*wpwfwt)(?=.*gxni).*$,True,1.0
438,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True,1.0
439,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True,1.0
440,.*zmovc$,.*zmovc$,True,1.0
441,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
442,^\d.*$,^\d.*$,True,1.0
443,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True,1.0
444,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
445,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
446,^[^\d]*$,^[^\d]*$,True,1.0
447,"^.{0,0}opuxfjed$","^.{0,1}opuxfjed$",False,0.9375
448,"^\d{1,1}$","^\d{1,1}$",True,1.0
449,"^.{3,4}rxyn$","^.{3,4}rxyn$",True,1.0
450,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
451,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
452,\w+,\w+,True,1.0
453,.*xztb$,.*xztb$,True,1.0
454,^(?=.*ixnsrfgk)(?=.*yfo).*$,^(?=.*ixnsrfgk)(?=.*yfo).*$,True,1.0
455,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
456,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
457,"^\d{2,}$","^\d{2,}$",True,1.0
458,"^\d{2,5}$","^\d{2,5}$",True,1.0
459,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
460,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
461,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
462,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
463,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
464,^cmk.*hiw.*$,^cmk.*hiw.*$,True,1.0
465,\d+,\d+,True,1.0
466,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
467,^(?=.*cosuo)(?=.*qfby).*$,^(?=.*cosuo)(?=.*qfby).*$,True,1.0
468,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
469,^[^\d]*$,^[^\d]*$,True,1.0
470,"^\d{1,8}$","^\d{1,8}$",True,1.0
471,^(?=.*dgpllkta)(?=.*dessrks).*$,^(?=.*dgpllkta)(?=.*dessrks).*$,True,1.0
472,\s+,\s+,True,1.0
473,^\d{3}$,^\d{3}$,True,1.0
474,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
475,^horwdzvn.*,^horwdzvn.*,True,1.0
476,^fjzw.*jjkst.*$,^fjzw.*jjkst.*$,True,1.0
477,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True,1.0
478,^[^\d]*$,^[^\d]*$,True,1.0
479,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
480,"^.{3,8}wwtay$","^.{3,8}wwtay$",True,1.0
481,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
482,^\d{1}$,^\d{1}$,True,1.0
483,^vcsolccr.*npzuehtr.*$,^vcsolccr.*npzuehtr.*$,True,1.0
484,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True,1.0
485,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
486,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
487,^(?=.*pouzvd)(?=.*ubhz).*$,^(?=.*pouzvd)(?=.*ubhz).*$,True,1.0
488,"^.{0,7}vtsbvryd$","^.{0,7}vtsbvryd$",True,1.0
489,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
490,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True,1.0
491,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
492,"^.{0,1}ycgvdaz$","^.{0,1}ycgvdaz$",True,1.0
493,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
494,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
495,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
496,"^\d{5,}$","^\d{5,}$",True,1.0
497,^uwbfnk.*,^uwbfnk.*,True,1.0
498,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
499,^vransgo.*hpiyqkac.*$,^vransgo.*hpiyqkac.*$,True,1.0
500,^\d.*$,^\d.*$,True,1.0
501,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True,1.0
502,\w+,\w+,True,1.0
503,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
504,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
505,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
506,^(?=.*zphdnvr)(?=.*dwicg).*$,^(?=.*zphdnvr)(?=.*dwicg).*$,True,1.0
507,"^.{2,8}lfhnaun$","^.{2,8}lfhnaun$",True,1.0
508,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
509,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
510,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
511,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
512,"^\d{6,}$","^\d{6,}$",True,1.0
513,\s+,\s+,True,1.0
514,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True,1.0
515,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
516,^(?=.*nidaewg)(?=.*nqbapqaf).*$,^(?=.*nidaewg)(?=.*nqbapqaf).*$,True,1.0
517,^\d{9}$,^\d{9}$,True,1.0
518,"^\d{1,2}$","^\d{1,2}$",True,1.0
519,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
520,"^.{2,6}adpqgrlx$","^.{2,6}adpqgrlx$",True,1.0
521,.*qxifibkw$,.*qxifibkw$,True,1.0
522,^(?=.*qdos)(?=.*ajxkei).*$,^(?=.*qdos)(?=.*ajxkei).*$,True,1.0
523,^jbnggbf.*,^jbnggbf.*,True,1.0
524,^\d{6}$,^\d{6}$,True,1.0
525,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
526,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
527,^\d{1}$,^\d{1}$,True,1.0
528,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
529,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
530,^bbu.*,^bbu.*,True,1.0
531,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
532,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
533,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
534,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
535,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
536,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
537,^mklzflzw.*,^mklzflzw.*,True,1.0
538,^ywfyasx.*offkhrz.*$,^ywfyasx.*offkhrz.*$,True,1.0
539,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
540,^qvm.*,^qvm.*,True,1.0
541,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
542,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
543,^bmrh.*,^bmrh.*,True,1.0
544,\d+,\d+,True,1.0
545,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True,1.0
546,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
547,"^\d{5,8}$","^\d{5,8}$",True,1.0
548,"^\d{1,8}$","^\d{1,8}$",True,1.0
549,"^\d{3,5}$","^\d{3,5}$",True,1.0
550,.*mchlybyt$,.*mchlybyt$,True,1.0
551,"^.{3,11}xqidr$","^.{3,11}xqidr$",True,1.0
552,^vepjlroh.*xon.*$,^vepjlroh.*xon.*$,True,1.0
553,^(?=.*fytx)(?=.*dbw).*$,^(?=.*fytx)(?=.*dbw).*$,True,1.0
554,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
555,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
556,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
557,"^[a-z]{1,6}$","^[a-z]{1,6}$",True,1.0
558,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
559,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
560,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
561,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
562,.*rkydb$,.*rkydb$,True,1.0
563,^[^\d]*$,^[^\d]*$,True,1.0
564,\s+,\s+,True,1.0
565,^(?=.*mafbvv)(?=.*zfrfdq).*$,^(?=.*mafbvv)(?=.*zfrfdq).*$,True,1.0
566,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
567,^(?=.*mdo)(?=.*vemqivj).*$,^(?=.*mdo)(?=.*vemqivj).*$,True,1.0
568,^\d{3}$,^\d{3}$,True,1.0
569,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
570,^(?=.*wzvi)(?=.*laton).*$,^(?=.*wzvi)(?=.*laton).*$,True,1.0
571,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
572,^\d{1}$,^\d{1}$,True,1.0
573,"^\d{1,5}$","^\d{1,5}$",True,1.0
574,\d+,\d+,True,1.0
575,\d+,.+,False,0.33333333333333337
576,^\d.*$,^\d.*$,True,1.0
577,.*oayetrd$,.*oayetrd$,True,1.0
578,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
579,^\d{1}$,^\d{1}$,True,1.0
580,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
581,"^\d{1,4}$","^\d{1,4}$",True,1.0
582,"^[a-z]{1,2}$","^[a-z]{1,2}$",True,1.0
583,"^\d{6,}$","^\d{6,}$",True,1.0
584,.*hhxeag$,.*hhxeag$,True,1.0
585,^xtbpjdm.*,^xtbpjdm.*,True,1.0
586,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
587,^(?=.*lkfq)(?=.*pvcetfu).*$,^(?=.*lkfq)(?=.*pvcetfu).*$,True,1.0
588,^\d.*$,^\d.*$,True,1.0
589,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
590,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
591,.*pcvmft$,.*pcvmft$,True,1.0
592,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
593,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
594,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
595,^\d.*$,^\d.*$,True,1.0
596,\w+,\w+,True,1.0
597,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
598,^(?=.*zxeaafj)(?=.*hsboz).*$,^(?=.*zxeaafj)(?=.*hsboz).*$,True,1.0
599,^\d.*$,^\d.*$,True,1.0
600,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
601,^[^\d]*$,^[^\d]*$,True,1.0
602,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
603,"^\d{5,}$","^\d{5,}$",True,1.0
604,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
605,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True,1.0
606,^odpe.*plykrmg.*$,^odpe.*plykrmg.*$,True,1.0
607,^ukoo.*bxs.*$,^ukoo.*bxs.*$,True,1.0
608,"^.{0,1}rfbotepu$","^.{0,1}rfbotepu$",True,1.0
609,^jdd.*,^jdd.*,True,1.0
610,"^.{4,10}cmvxb$","^.{4,10}cmvxb$",True,1.0
611,^buo.*,^buo.*,True,1.0
612,"^.{0,9}dumgjori$","^.{0,9}dumgjori$",True,1.0
613,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
614,^\d.*$,^\d.*$,True,1.0
615,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
616,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
617,"^\d{4,}$","^\d{4,}$",True,1.0
618,"^[a-z]{3,8}$","^[a-z]{3,8}$",True,1.0
619,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
620,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
621,.*kikhlp$,.*kikhlp$,True,1.0
622,^\d.*$,^\d.*$,True,1.0
623,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
624,"^\d{6,}$","^\d{6,}$",True,1.0
625,"^\d{1,10}$","^\d{1,10}$",True,1.0
626,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
627,"^\d{1,5}$","^\d{1,5}$",True,1.0
628,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
629,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True,1.0
630,^\d.*$,^\d.*$,True,1.0
631,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
632,^sqezw.*ohs.*$,^sqezw.*ohs.*$,True,1.0
633,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
634,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
635,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
636,^(?=.*exgwvgm)(?=.*lgfltut).*$,^(?=.*exgwvgm)(?=.*lgfltut).*$,True,1.0
637,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
